-5.000000     -3.950000     0.052495     -0.245992     -0.194334     -0.021366     -0.020908     -0.000963     -0.001980     0.005194     0.004103     0.040295 
-5.000000     -3.900000     0.053470     -0.248387     -0.193742     -0.021799     -0.021303     -0.000988     -0.002037     0.005347     0.004171     0.041065 
-5.000000     -3.850000     0.054462     -0.250798     -0.193115     -0.022241     -0.021705     -0.001013     -0.002097     0.005505     0.004239     0.041850 
-5.000000     -3.800000     0.055462     -0.253224     -0.192450     -0.022687     -0.022110     -0.001039     -0.002157     0.005665     0.004306     0.042641 
-5.000000     -3.750000     0.056481     -0.255665     -0.191749     -0.023143     -0.022522     -0.001065     -0.002219     0.005831     0.004373     0.043446 
-5.000000     -3.700000     0.057517     -0.258120     -0.191009     -0.023608     -0.022941     -0.001091     -0.002282     0.006000     0.004440     0.044267 
-5.000000     -3.650000     0.058562     -0.260589     -0.190230     -0.024078     -0.023363     -0.001118     -0.002347     0.006174     0.004507     0.045093 
-5.000000     -3.600000     0.059625     -0.263070     -0.189411     -0.024557     -0.023792     -0.001144     -0.002413     0.006352     0.004573     0.045935 
-5.000000     -3.550000     0.060707     -0.265564     -0.188551     -0.025046     -0.024228     -0.001171     -0.002482     0.006534     0.004639     0.046792 
-5.000000     -3.500000     0.061797     -0.268070     -0.187649     -0.025540     -0.024667     -0.001199     -0.002551     0.006721     0.004705     0.047655 
-5.000000     -3.450000     0.062894     -0.270587     -0.186705     -0.026039     -0.025108     -0.001226     -0.002622     0.006911     0.004768     0.048525 
-5.000000     -3.400000     0.064011     -0.273115     -0.185718     -0.026547     -0.025557     -0.001253     -0.002695     0.007106     0.004832     0.049409 
-5.000000     -3.350000     0.065147     -0.275652     -0.184687     -0.027066     -0.026013     -0.001281     -0.002769     0.007306     0.004895     0.050310 
-5.000000     -3.300000     0.066291     -0.278198     -0.183610     -0.027590     -0.026471     -0.001308     -0.002845     0.007509     0.004956     0.051216 
-5.000000     -3.250000     0.067454     -0.280751     -0.182488     -0.028124     -0.026937     -0.001336     -0.002923     0.007718     0.005017     0.052138 
-5.000000     -3.200000     0.068624     -0.283313     -0.181320     -0.028663     -0.027405     -0.001363     -0.003002     0.007931     0.005076     0.053066 
-5.000000     -3.150000     0.069802     -0.285880     -0.180104     -0.029206     -0.027876     -0.001390     -0.003082     0.008147     0.005133     0.054000 
-5.000000     -3.100000     0.070999     -0.288453     -0.178841     -0.029761     -0.028353     -0.001417     -0.003165     0.008369     0.005189     0.054949 
-5.000000     -3.050000     0.072203     -0.291030     -0.177528     -0.030320     -0.028833     -0.001444     -0.003248     0.008595     0.005243     0.055904 
-5.000000     -3.000000     0.073413     -0.293610     -0.176166     -0.030883     -0.029314     -0.001471     -0.003333     0.008824     0.005294     0.056864 
-5.000000     -2.950000     0.074644     -0.296193     -0.174754     -0.031457     -0.029803     -0.001497     -0.003420     0.009058     0.005344     0.057840 
-5.000000     -2.900000     0.075880     -0.298777     -0.173291     -0.032036     -0.030294     -0.001523     -0.003509     0.009297     0.005392     0.058821 
-5.000000     -2.850000     0.077122     -0.301361     -0.171776     -0.032619     -0.030785     -0.001548     -0.003598     0.009538     0.005437     0.059806 
-5.000000     -2.800000     0.078384     -0.303944     -0.170208     -0.033212     -0.031285     -0.001573     -0.003690     0.009786     0.005480     0.060807 
-5.000000     -2.750000     0.079637     -0.306524     -0.168588     -0.033804     -0.031779     -0.001597     -0.003782     0.010035     0.005519     0.061801 
-5.000000     -2.700000     0.080909     -0.309101     -0.166915     -0.034406     -0.032280     -0.001620     -0.003876     0.010289     0.005556     0.062810 
-5.000000     -2.650000     0.082186     -0.311673     -0.165187     -0.035012     -0.032783     -0.001643     -0.003971     0.010547     0.005590     0.063824 
-5.000000     -2.600000     0.083483     -0.314239     -0.163404     -0.035628     -0.033292     -0.001665     -0.004068     0.010810     0.005621     0.064852 
-5.000000     -2.550000     0.084768     -0.316797     -0.161567     -0.036241     -0.033796     -0.001686     -0.004165     0.011074     0.005648     0.065872 
-5.000000     -2.500000     0.086056     -0.319347     -0.159673     -0.036858     -0.034300     -0.001706     -0.004264     0.011342     0.005671     0.066894 
-5.000000     -2.450000     0.087348     -0.321886     -0.157724     -0.037478     -0.034804     -0.001724     -0.004363     0.011612     0.005690     0.067918 
-5.000000     -2.400000     0.088658     -0.324413     -0.155718     -0.038108     -0.035315     -0.001742     -0.004465     0.011888     0.005706     0.068958 
-5.000000     -2.350000     0.089954     -0.326926     -0.153655     -0.038733     -0.035819     -0.001758     -0.004566     0.012164     0.005717     0.069986 
-5.000000     -2.300000     0.091252     -0.329425     -0.151535     -0.039361     -0.036323     -0.001773     -0.004669     0.012442     0.005723     0.071015 
-5.000000     -2.250000     0.092568     -0.331907     -0.149358     -0.039999     -0.036833     -0.001786     -0.004773     0.012726     0.005727     0.072059 
-5.000000     -2.200000     0.093868     -0.334370     -0.147123     -0.040631     -0.037336     -0.001798     -0.004877     0.013009     0.005724     0.073089 
-5.000000     -2.150000     0.095167     -0.336814     -0.144830     -0.041264     -0.037837     -0.001808     -0.004982     0.013295     0.005717     0.074120 
-5.000000     -2.100000     0.096467     -0.339237     -0.142479     -0.041899     -0.038338     -0.001816     -0.005087     0.013582     0.005705     0.075150 
-5.000000     -2.050000     0.097747     -0.341636     -0.140071     -0.042527     -0.038830     -0.001822     -0.005192     0.013869     0.005686     0.076165 
-5.000000     -2.000000     0.099044     -0.344010     -0.137604     -0.043164     -0.039327     -0.001827     -0.005298     0.014160     0.005664     0.077193 
-5.000000     -1.950000     0.100320     -0.346358     -0.135080     -0.043793     -0.039816     -0.001829     -0.005404     0.014449     0.005635     0.078204 
-5.000000     -1.900000     0.101593     -0.348677     -0.132497     -0.044422     -0.040302     -0.001830     -0.005511     0.014739     0.005601     0.079213 
-5.000000     -1.850000     0.102844     -0.350966     -0.129857     -0.045042     -0.040778     -0.001828     -0.005616     0.015028     0.005560     0.080204 
-5.000000     -1.800000     0.104109     -0.353223     -0.127160     -0.045669     -0.041260     -0.001824     -0.005722     0.015319     0.005515     0.081207 
-5.000000     -1.750000     0.105331     -0.355446     -0.124406     -0.046278     -0.041723     -0.001817     -0.005827     0.015606     0.005462     0.082174 
-5.000000     -1.700000     0.106567     -0.357633     -0.121595     -0.046894     -0.042191     -0.001808     -0.005932     0.015895     0.005404     0.083153 
-5.000000     -1.650000     0.107777     -0.359783     -0.118728     -0.047499     -0.042648     -0.001796     -0.006037     0.016180     0.005340     0.084111 
-5.000000     -1.600000     0.108980     -0.361893     -0.115806     -0.048102     -0.043102     -0.001782     -0.006141     0.016466     0.005269     0.085064 
-5.000000     -1.550000     0.110155     -0.363962     -0.112828     -0.048692     -0.043544     -0.001766     -0.006243     0.016747     0.005192     0.085993 
-5.000000     -1.500000     0.111321     -0.365988     -0.109796     -0.049279     -0.043982     -0.001746     -0.006345     0.017027     0.005108     0.086916 
-5.000000     -1.450000     0.112458     -0.367969     -0.106711     -0.049853     -0.044408     -0.001724     -0.006445     0.017302     0.005018     0.087816 
-5.000000     -1.400000     0.113563     -0.369903     -0.103573     -0.050413     -0.044821     -0.001699     -0.006543     0.017572     0.004920     0.088690 
-5.000000     -1.350000     0.114657     -0.371789     -0.100383     -0.050967     -0.045229     -0.001671     -0.006641     0.017840     0.004817     0.089555 
-5.000000     -1.300000     0.115740     -0.373625     -0.097142     -0.051516     -0.045632     -0.001641     -0.006737     0.018105     0.004707     0.090412 
-5.000000     -1.250000     0.116767     -0.375408     -0.093852     -0.052040     -0.046014     -0.001607     -0.006830     0.018360     0.004590     0.091224 
-5.000000     -1.200000     0.117782     -0.377137     -0.090513     -0.052557     -0.046390     -0.001571     -0.006921     0.018613     0.004467     0.092026 
-5.000000     -1.150000     0.118782     -0.378811     -0.087127     -0.053068     -0.046761     -0.001532     -0.007012     0.018861     0.004338     0.092817 
-5.000000     -1.100000     0.119746     -0.380428     -0.083694     -0.053561     -0.047117     -0.001490     -0.007099     0.019103     0.004203     0.093578 
-5.000000     -1.050000     0.120673     -0.381985     -0.080217     -0.054036     -0.047459     -0.001445     -0.007184     0.019336     0.004061     0.094310 
-5.000000     -1.000000     0.121560     -0.383482     -0.076696     -0.054492     -0.047785     -0.001397     -0.007266     0.019561     0.003912     0.095012 
-5.000000     -0.950000     0.122409     -0.384917     -0.073134     -0.054929     -0.048097     -0.001347     -0.007344     0.019778     0.003758     0.095682 
-5.000000     -0.900000     0.123240     -0.386289     -0.069532     -0.055357     -0.048402     -0.001294     -0.007421     0.019989     0.003598     0.096338 
-5.000000     -0.850000     0.124030     -0.387595     -0.065891     -0.055764     -0.048691     -0.001238     -0.007494     0.020191     0.003432     0.096962 
-5.000000     -0.800000     0.124778     -0.388834     -0.062214     -0.056151     -0.048965     -0.001180     -0.007563     0.020383     0.003261     0.097552 
-5.000000     -0.750000     0.125483     -0.390006     -0.058501     -0.056516     -0.049222     -0.001119     -0.007629     0.020566     0.003085     0.098109 
-5.000000     -0.700000     0.126145     -0.391109     -0.054755     -0.056859     -0.049464     -0.001056     -0.007691     0.020737     0.002903     0.098631 
-5.000000     -0.650000     0.126787     -0.392141     -0.050978     -0.057191     -0.049698     -0.000991     -0.007751     0.020903     0.002717     0.099138 
-5.000000     -0.600000     0.127360     -0.393101     -0.047172     -0.057490     -0.049906     -0.000923     -0.007806     0.021053     0.002526     0.099590 
-5.000000     -0.550000     0.127911     -0.393989     -0.043339     -0.057776     -0.050106     -0.000854     -0.007857     0.021196     0.002332     0.100025 
-5.000000     -0.500000     0.128417     -0.394803     -0.039480     -0.058038     -0.050290     -0.000783     -0.007905     0.021327     0.002133     0.100424 
-5.000000     -0.450000     0.128852     -0.395543     -0.035599     -0.058266     -0.050447     -0.000709     -0.007947     0.021443     0.001930     0.100767 
-5.000000     -0.400000     0.129264     -0.396206     -0.031697     -0.058481     -0.050597     -0.000635     -0.007985     0.021551     0.001724     0.101092 
-5.000000     -0.350000     0.129629     -0.396794     -0.027776     -0.058671     -0.050729     -0.000559     -0.008020     0.021646     0.001515     0.101380 
-5.000000     -0.300000     0.129946     -0.397305     -0.023838     -0.058836     -0.050844     -0.000481     -0.008050     0.021729     0.001304     0.101630 
-5.000000     -0.250000     0.130215     -0.397738     -0.019887     -0.058976     -0.050941     -0.000403     -0.008076     0.021800     0.001090     0.101842 
-5.000000     -0.200000     0.130435     -0.398093     -0.015924     -0.059091     -0.051021     -0.000323     -0.008097     0.021858     0.000874     0.102015 
-5.000000     -0.150000     0.130607     -0.398370     -0.011951     -0.059181     -0.051083     -0.000243     -0.008113     0.021903     0.000657     0.102151 
-5.000000     -0.100000     0.130729     -0.398568     -0.007971     -0.059245     -0.051127     -0.000162     -0.008125     0.021936     0.000439     0.102248 
-5.000000     -0.050000     0.130803     -0.398686     -0.003987     -0.059284     -0.051154     -0.000081     -0.008132     0.021955     0.000220     0.102306 
-5.000000     -0.000000     0.130828     -0.398726     -0.000000     -0.059296     -0.051162     -0.000000     -0.008134     0.021962     0.000000     0.102325 
-5.000000     0.050000     0.130803     -0.398686     0.003987     -0.059284     -0.051154     0.000081     -0.008132     0.021955     -0.000220     0.102306 
-5.000000     0.100000     0.130729     -0.398568     0.007971     -0.059245     -0.051127     0.000162     -0.008125     0.021936     -0.000439     0.102248 
-5.000000     0.150000     0.130607     -0.398370     0.011951     -0.059181     -0.051083     0.000243     -0.008113     0.021903     -0.000657     0.102151 
-5.000000     0.200000     0.130435     -0.398093     0.015924     -0.059091     -0.051021     0.000323     -0.008097     0.021858     -0.000874     0.102015 
-5.000000     0.250000     0.130215     -0.397738     0.019887     -0.058976     -0.050941     0.000403     -0.008076     0.021800     -0.001090     0.101842 
-5.000000     0.300000     0.129946     -0.397305     0.023838     -0.058836     -0.050844     0.000481     -0.008050     0.021729     -0.001304     0.101630 
-5.000000     0.350000     0.129629     -0.396794     0.027776     -0.058671     -0.050729     0.000559     -0.008020     0.021646     -0.001515     0.101380 
-5.000000     0.400000     0.129264     -0.396206     0.031697     -0.058481     -0.050597     0.000635     -0.007985     0.021551     -0.001724     0.101092 
-5.000000     0.450000     0.128852     -0.395543     0.035599     -0.058266     -0.050447     0.000709     -0.007947     0.021443     -0.001930     0.100767 
-5.000000     0.500000     0.128417     -0.394803     0.039480     -0.058038     -0.050290     0.000783     -0.007905     0.021327     -0.002133     0.100424 
-5.000000     0.550000     0.127911     -0.393989     0.043339     -0.057776     -0.050106     0.000854     -0.007857     0.021196     -0.002332     0.100025 
-5.000000     0.600000     0.127360     -0.393101     0.047172     -0.057490     -0.049906     0.000923     -0.007806     0.021053     -0.002526     0.099590 
-5.000000     0.650000     0.126787     -0.392141     0.050978     -0.057191     -0.049698     0.000991     -0.007751     0.020903     -0.002717     0.099138 
-5.000000     0.700000     0.126145     -0.391109     0.054755     -0.056859     -0.049464     0.001056     -0.007691     0.020737     -0.002903     0.098631 
-5.000000     0.750000     0.125483     -0.390006     0.058501     -0.056516     -0.049222     0.001119     -0.007629     0.020566     -0.003085     0.098109 
-5.000000     0.800000     0.124778     -0.388834     0.062214     -0.056151     -0.048965     0.001180     -0.007563     0.020383     -0.003261     0.097552 
-5.000000     0.850000     0.124030     -0.387595     0.065891     -0.055764     -0.048691     0.001238     -0.007494     0.020191     -0.003432     0.096962 
-5.000000     0.900000     0.123240     -0.386289     0.069532     -0.055357     -0.048402     0.001294     -0.007421     0.019989     -0.003598     0.096338 
-5.000000     0.950000     0.122409     -0.384917     0.073134     -0.054929     -0.048097     0.001347     -0.007344     0.019778     -0.003758     0.095682 
-5.000000     1.000000     0.121560     -0.383482     0.076696     -0.054492     -0.047785     0.001397     -0.007266     0.019561     -0.003912     0.095012 
-5.000000     1.050000     0.120673     -0.381985     0.080217     -0.054036     -0.047459     0.001445     -0.007184     0.019336     -0.004061     0.094310 
-5.000000     1.100000     0.119746     -0.380428     0.083694     -0.053561     -0.047117     0.001490     -0.007099     0.019103     -0.004203     0.093578 
-5.000000     1.150000     0.118782     -0.378811     0.087127     -0.053068     -0.046761     0.001532     -0.007012     0.018861     -0.004338     0.092817 
-5.000000     1.200000     0.117782     -0.377137     0.090513     -0.052557     -0.046390     0.001571     -0.006921     0.018613     -0.004467     0.092026 
-5.000000     1.250000     0.116767     -0.375408     0.093852     -0.052040     -0.046014     0.001607     -0.006830     0.018360     -0.004590     0.091224 
-5.000000     1.300000     0.115740     -0.373625     0.097142     -0.051516     -0.045632     0.001641     -0.006737     0.018105     -0.004707     0.090412 
-5.000000     1.350000     0.114657     -0.371789     0.100383     -0.050967     -0.045229     0.001671     -0.006641     0.017840     -0.004817     0.089555 
-5.000000     1.400000     0.113563     -0.369903     0.103573     -0.050413     -0.044821     0.001699     -0.006543     0.017572     -0.004920     0.088690 
-5.000000     1.450000     0.112458     -0.367969     0.106711     -0.049853     -0.044408     0.001724     -0.006445     0.017302     -0.005018     0.087816 
-5.000000     1.500000     0.111321     -0.365988     0.109796     -0.049279     -0.043982     0.001746     -0.006345     0.017027     -0.005108     0.086916 
-5.000000     1.550000     0.110155     -0.363962     0.112828     -0.048692     -0.043544     0.001766     -0.006243     0.016747     -0.005192     0.085993 
-5.000000     1.600000     0.108980     -0.361893     0.115806     -0.048102     -0.043102     0.001782     -0.006141     0.016466     -0.005269     0.085064 
-5.000000     1.650000     0.107777     -0.359783     0.118728     -0.047499     -0.042648     0.001796     -0.006037     0.016180     -0.005340     0.084111 
-5.000000     1.700000     0.106567     -0.357633     0.121595     -0.046894     -0.042191     0.001808     -0.005932     0.015895     -0.005404     0.083153 
-5.000000     1.750000     0.105331     -0.355446     0.124406     -0.046278     -0.041723     0.001817     -0.005827     0.015606     -0.005462     0.082174 
-5.000000     1.800000     0.104109     -0.353223     0.127160     -0.045669     -0.041260     0.001824     -0.005722     0.015319     -0.005515     0.081207 
-5.000000     1.850000     0.102844     -0.350966     0.129857     -0.045042     -0.040778     0.001828     -0.005616     0.015028     -0.005560     0.080204 
-5.000000     1.900000     0.101593     -0.348677     0.132497     -0.044422     -0.040302     0.001830     -0.005511     0.014739     -0.005601     0.079213 
-5.000000     1.950000     0.100320     -0.346358     0.135080     -0.043793     -0.039816     0.001829     -0.005404     0.014449     -0.005635     0.078204 
-5.000000     2.000000     0.099044     -0.344010     0.137604     -0.043164     -0.039327     0.001827     -0.005298     0.014160     -0.005664     0.077193 
-5.000000     2.050000     0.097747     -0.341636     0.140071     -0.042527     -0.038830     0.001822     -0.005192     0.013869     -0.005686     0.076165 
-5.000000     2.100000     0.096467     -0.339237     0.142479     -0.041899     -0.038338     0.001816     -0.005087     0.013582     -0.005705     0.075150 
-5.000000     2.150000     0.095167     -0.336814     0.144830     -0.041264     -0.037837     0.001808     -0.004982     0.013295     -0.005717     0.074120 
-5.000000     2.200000     0.093868     -0.334370     0.147123     -0.040631     -0.037336     0.001798     -0.004877     0.013009     -0.005724     0.073089 
-5.000000     2.250000     0.092568     -0.331907     0.149358     -0.039999     -0.036833     0.001786     -0.004773     0.012726     -0.005727     0.072059 
-5.000000     2.300000     0.091252     -0.329425     0.151535     -0.039361     -0.036323     0.001773     -0.004669     0.012442     -0.005723     0.071015 
-5.000000     2.350000     0.089954     -0.326926     0.153655     -0.038733     -0.035819     0.001758     -0.004566     0.012164     -0.005717     0.069986 
-5.000000     2.400000     0.088658     -0.324413     0.155718     -0.038108     -0.035315     0.001742     -0.004465     0.011888     -0.005706     0.068958 
-5.000000     2.450000     0.087348     -0.321886     0.157724     -0.037478     -0.034804     0.001724     -0.004363     0.011612     -0.005690     0.067918 
-5.000000     2.500000     0.086056     -0.319347     0.159673     -0.036858     -0.034300     0.001706     -0.004264     0.011342     -0.005671     0.066894 
-5.000000     2.550000     0.084768     -0.316797     0.161567     -0.036241     -0.033796     0.001686     -0.004165     0.011074     -0.005648     0.065872 
-5.000000     2.600000     0.083483     -0.314239     0.163404     -0.035628     -0.033292     0.001665     -0.004068     0.010810     -0.005621     0.064852 
-5.000000     2.650000     0.082186     -0.311673     0.165187     -0.035012     -0.032783     0.001643     -0.003971     0.010547     -0.005590     0.063824 
-5.000000     2.700000     0.080909     -0.309101     0.166915     -0.034406     -0.032280     0.001620     -0.003876     0.010289     -0.005556     0.062810 
-5.000000     2.750000     0.079637     -0.306524     0.168588     -0.033804     -0.031779     0.001597     -0.003782     0.010035     -0.005519     0.061801 
-5.000000     2.800000     0.078384     -0.303944     0.170208     -0.033212     -0.031285     0.001573     -0.003690     0.009786     -0.005480     0.060807 
-5.000000     2.850000     0.077122     -0.301361     0.171776     -0.032619     -0.030785     0.001548     -0.003598     0.009538     -0.005437     0.059806 
-5.000000     2.900000     0.075880     -0.298777     0.173291     -0.032036     -0.030294     0.001523     -0.003509     0.009297     -0.005392     0.058821 
-5.000000     2.950000     0.074644     -0.296193     0.174754     -0.031457     -0.029803     0.001497     -0.003420     0.009058     -0.005344     0.057840 
-5.000000     3.000000     0.073413     -0.293610     0.176166     -0.030883     -0.029314     0.001471     -0.003333     0.008824     -0.005294     0.056864 
-5.000000     3.050000     0.072203     -0.291030     0.177528     -0.030320     -0.028833     0.001444     -0.003248     0.008595     -0.005243     0.055904 
-5.000000     3.100000     0.070999     -0.288453     0.178841     -0.029761     -0.028353     0.001417     -0.003165     0.008369     -0.005189     0.054949 
-5.000000     3.150000     0.069802     -0.285880     0.180104     -0.029206     -0.027876     0.001390     -0.003082     0.008147     -0.005133     0.054000 
-5.000000     3.200000     0.068624     -0.283313     0.181320     -0.028663     -0.027405     0.001363     -0.003002     0.007931     -0.005076     0.053066 
-5.000000     3.250000     0.067454     -0.280751     0.182488     -0.028124     -0.026937     0.001336     -0.002923     0.007718     -0.005017     0.052138 
-5.000000     3.300000     0.066291     -0.278198     0.183610     -0.027590     -0.026471     0.001308     -0.002845     0.007509     -0.004956     0.051216 
-5.000000     3.350000     0.065147     -0.275652     0.184687     -0.027066     -0.026013     0.001281     -0.002769     0.007306     -0.004895     0.050310 
-5.000000     3.400000     0.064011     -0.273115     0.185718     -0.026547     -0.025557     0.001253     -0.002695     0.007106     -0.004832     0.049409 
-5.000000     3.450000     0.062894     -0.270587     0.186705     -0.026039     -0.025108     0.001226     -0.002622     0.006911     -0.004768     0.048525 
-5.000000     3.500000     0.061797     -0.268070     0.187649     -0.025540     -0.024667     0.001199     -0.002551     0.006721     -0.004705     0.047655 
-5.000000     3.550000     0.060707     -0.265564     0.188551     -0.025046     -0.024228     0.001171     -0.002482     0.006534     -0.004639     0.046792 
-5.000000     3.600000     0.059625     -0.263070     0.189411     -0.024557     -0.023792     0.001144     -0.002413     0.006352     -0.004573     0.045935 
-5.000000     3.650000     0.058562     -0.260589     0.190230     -0.024078     -0.023363     0.001118     -0.002347     0.006174     -0.004507     0.045093 
-5.000000     3.700000     0.057517     -0.258120     0.191009     -0.023608     -0.022941     0.001091     -0.002282     0.006000     -0.004440     0.044267 
-5.000000     3.750000     0.056481     -0.255665     0.191749     -0.023143     -0.022522     0.001065     -0.002219     0.005831     -0.004373     0.043446 
-5.000000     3.800000     0.055462     -0.253224     0.192450     -0.022687     -0.022110     0.001039     -0.002157     0.005665     -0.004306     0.042641 
-5.000000     3.850000     0.054462     -0.250798     0.193115     -0.022241     -0.021705     0.001013     -0.002097     0.005505     -0.004239     0.041850 
-5.000000     3.900000     0.053470     -0.248387     0.193742     -0.021799     -0.021303     0.000988     -0.002037     0.005347     -0.004171     0.041065 
-5.000000     3.950000     0.052495     -0.245992     0.194334     -0.021366     -0.020908     0.000963     -0.001980     0.005194     -0.004103     0.040295 
-5.000000     4.000000     0.051538     -0.243613     0.194890     -0.020942     -0.020520     0.000939     -0.001924     0.005045     -0.004036     0.039538 
-5.000000     4.050000     0.050588     -0.241250     0.195412     -0.020523     -0.020135     0.000914     -0.001869     0.004899     -0.003968     0.038788 
-5.000000     4.100000     0.049656     -0.238904     0.195901     -0.020112     -0.019756     0.000890     -0.001816     0.004757     -0.003901     0.038052 
-5.000000     4.150000     0.048741     -0.236575     0.196357     -0.019709     -0.019384     0.000867     -0.001764     0.004620     -0.003834     0.037330 
-5.000000     4.200000     0.047842     -0.234264     0.196782     -0.019315     -0.019019     0.000844     -0.001714     0.004486     -0.003768     0.036620 
-5.000000     4.250000     0.046960     -0.231971     0.197175     -0.018929     -0.018661     0.000822     -0.001665     0.004356     -0.003702     0.035924 
-5.000000     4.300000     0.046085     -0.229695     0.197538     -0.018547     -0.018305     0.000799     -0.001617     0.004228     -0.003636     0.035235 
-5.000000     4.350000     0.045226     -0.227438     0.197871     -0.018173     -0.017955     0.000778     -0.001570     0.004105     -0.003571     0.034558 
-5.000000     4.400000     0.044383     -0.225200     0.198176     -0.017806     -0.017612     0.000756     -0.001525     0.003984     -0.003506     0.033893 
-5.000000     4.450000     0.043555     -0.222980     0.198452     -0.017447     -0.017275     0.000735     -0.001481     0.003868     -0.003442     0.033241 
-5.000000     4.500000     0.042743     -0.220779     0.198701     -0.017095     -0.016944     0.000715     -0.001438     0.003754     -0.003379     0.032602 
-5.000000     4.550000     0.041937     -0.218597     0.198923     -0.016748     -0.016616     0.000695     -0.001396     0.003643     -0.003316     0.031968 
-5.000000     4.600000     0.041155     -0.216435     0.199120     -0.016410     -0.016298     0.000676     -0.001356     0.003537     -0.003254     0.031352 
-5.000000     4.650000     0.040379     -0.214292     0.199291     -0.016077     -0.015982     0.000656     -0.001316     0.003432     -0.003192     0.030742 
-5.000000     4.700000     0.039617     -0.212168     0.199438     -0.015750     -0.015671     0.000638     -0.001278     0.003331     -0.003131     0.030144 
-5.000000     4.750000     0.038878     -0.210064     0.199561     -0.015434     -0.015370     0.000620     -0.001241     0.003233     -0.003071     0.029563 
-5.000000     4.800000     0.038144     -0.207980     0.199661     -0.015120     -0.015071     0.000602     -0.001205     0.003137     -0.003012     0.028987 
-5.000000     4.850000     0.037424     -0.205915     0.199738     -0.014813     -0.014778     0.000584     -0.001169     0.003044     -0.002953     0.028422 
-5.000000     4.900000     0.036718     -0.203870     0.199793     -0.014513     -0.014490     0.000568     -0.001135     0.002954     -0.002895     0.027867 
-5.000000     4.950000     0.036024     -0.201845     0.199827     -0.014218     -0.014207     0.000551     -0.001102     0.002867     -0.002838     0.027324 
-5.000000     5.000000     0.035344     -0.199840     0.199840     -0.013930     -0.013930     0.000535     -0.001070     0.002782     -0.002782     0.026790 
-4.950000     -5.000000     0.036024     -0.199827     -0.201845     -0.014207     -0.014218     -0.000551     -0.001102     0.002838     0.002867     0.027324 
-4.950000     -4.950000     0.036725     -0.201852     -0.201852     -0.014504     -0.014504     -0.000568     -0.001136     0.002925     0.002925     0.027873 
-4.950000     -4.900000     0.037438     -0.203898     -0.201838     -0.014807     -0.014796     -0.000585     -0.001170     0.003016     0.002985     0.028433 
-4.950000     -4.850000     0.038166     -0.205964     -0.201803     -0.015117     -0.015092     -0.000603     -0.001206     0.003109     0.003046     0.029004 
