   -5.00000000e+00  -3.25000000e+00  3.45753614e-03  0.00000000e+00  3.71822116e-02  -6.20789702e-01  -4.11585540e-01  -1.87787493e-03  -1.53883753e-03  -3.77648093e-04  2.65946018e-03  
   -5.00000000e+00  -3.20000000e+00  3.52056900e-03  0.00000000e+00  3.73505285e-02  -6.26976143e-01  -4.09043569e-01  -1.92206375e-03  -1.56232895e-03  -3.85027332e-04  2.70610410e-03  
   -5.00000000e+00  -3.15000000e+00  3.58458541e-03  0.00000000e+00  3.75191740e-02  -6.33171031e-01  -4.06384470e-01  -1.96735377e-03  -1.58598951e-03  -3.92422247e-04  2.75350132e-03  
   -5.00000000e+00  -3.10000000e+00  3.64958241e-03  0.00000000e+00  3.76881075e-02  -6.39370737e-01  -4.03604118e-01  -2.01373248e-03  -1.60976421e-03  -3.99773786e-04  2.80160903e-03  
   -5.00000000e+00  -3.05000000e+00  3.71542356e-03  0.00000000e+00  3.78569498e-02  -6.45588675e-01  -4.00699419e-01  -2.06107102e-03  -1.63353207e-03  -4.06972929e-04  2.85023466e-03  
   -5.00000000e+00  -3.00000000e+00  3.78194775e-03  0.00000000e+00  3.80252797e-02  -6.51833747e-01  -3.97671116e-01  -2.10923807e-03  -1.65723319e-03  -4.14012911e-04  2.89920753e-03  
   -5.00000000e+00  -2.95000000e+00  3.84909994e-03  0.00000000e+00  3.81929613e-02  -6.58101541e-01  -3.94517688e-01  -2.15819060e-03  -1.68089360e-03  -4.20973869e-04  2.94848906e-03  
   -5.00000000e+00  -2.90000000e+00  3.91694352e-03  0.00000000e+00  3.83601559e-02  -6.64385001e-01  -3.91232737e-01  -2.20800525e-03  -1.70456158e-03  -4.27870530e-04  2.99817713e-03  
   -5.00000000e+00  -2.85000000e+00  3.98554262e-03  0.00000000e+00  3.85270184e-02  -6.70673210e-01  -3.87808322e-01  -2.25876759e-03  -1.72825692e-03  -4.34606262e-04  3.04839249e-03  
   -5.00000000e+00  -2.80000000e+00  4.05486380e-03  0.00000000e+00  3.86934633e-02  -6.76942372e-01  -3.84239064e-01  -2.31033716e-03  -1.75197184e-03  -4.41070643e-04  3.09908866e-03  
   -5.00000000e+00  -2.75000000e+00  4.12485462e-03  0.00000000e+00  3.88593648e-02  -6.83161430e-01  -3.80528866e-01  -2.36236196e-03  -1.77571308e-03  -4.47217648e-04  3.15006871e-03  
   -5.00000000e+00  -2.70000000e+00  4.19557745e-03  0.00000000e+00  3.90248706e-02  -6.89322563e-01  -3.76697856e-01  -2.41474977e-03  -1.79951186e-03  -4.53076746e-04  3.20128151e-03  
   -5.00000000e+00  -2.65000000e+00  4.26711313e-03  0.00000000e+00  3.91901635e-02  -6.95468352e-01  -3.72774649e-01  -2.46800958e-03  -1.82336759e-03  -4.58764139e-04  3.25296488e-03  
   -5.00000000e+00  -2.60000000e+00  4.33926946e-03  0.00000000e+00  3.93547983e-02  -7.01643575e-01  -3.68777961e-01  -2.52261714e-03  -1.84720414e-03  -4.64378393e-04  3.30526079e-03  
   -5.00000000e+00  -2.55000000e+00  4.41145959e-03  0.00000000e+00  3.95174682e-02  -7.07841731e-01  -3.64693081e-01  -2.57809082e-03  -1.87064969e-03  -4.69806707e-04  3.35753086e-03  
   -5.00000000e+00  -2.50000000e+00  4.48329140e-03  0.00000000e+00  3.96773609e-02  -7.14036229e-01  -3.60466779e-01  -2.63344108e-03  -1.89338813e-03  -4.74664395e-04  3.40898805e-03  
   -5.00000000e+00  -2.45000000e+00  4.55527579e-03  0.00000000e+00  3.98356772e-02  -7.20230357e-01  -3.56077261e-01  -2.68884523e-03  -1.91564893e-03  -4.79026733e-04  3.45994808e-03  
   -5.00000000e+00  -2.40000000e+00  4.62859637e-03  0.00000000e+00  3.99950150e-02  -7.26439935e-01  -3.51523569e-01  -2.74628648e-03  -1.93833489e-03  -4.83637932e-04  3.51233434e-03  
   -5.00000000e+00  -2.35000000e+00  4.70383521e-03  0.00000000e+00  4.01565654e-02  -7.32624742e-01  -3.46813028e-01  -2.80709005e-03  -1.96208084e-03  -4.88833254e-04  3.56756579e-03  
   -5.00000000e+00  -2.30000000e+00  4.77965806e-03  0.00000000e+00  4.03174209e-02  -7.38705398e-01  -3.42016915e-01  -2.86877114e-03  -1.98592006e-03  -4.93679583e-04  3.62340763e-03  
   -5.00000000e+00  -2.25000000e+00  4.85379059e-03  0.00000000e+00  4.04728507e-02  -7.44668578e-01  -3.37167338e-01  -2.92717121e-03  -2.00797972e-03  -4.96752072e-04  3.67576401e-03  
   -5.00000000e+00  -2.20000000e+00  4.92671477e-03  0.00000000e+00  4.06240194e-02  -7.50620369e-01  -3.32140283e-01  -2.98359597e-03  -2.02851766e-03  -4.98628182e-04  3.72550555e-03  
   -5.00000000e+00  -2.15000000e+00  5.00181290e-03  0.00000000e+00  4.07779507e-02  -7.56620921e-01  -3.26875273e-01  -3.04459729e-03  -2.05066839e-03  -5.01418597e-04  3.77920677e-03  
   -5.00000000e+00  -2.10000000e+00  5.07965479e-03  0.00000000e+00  4.09356872e-02  -7.62570402e-01  -3.21493918e-01  -3.11050926e-03  -2.07420828e-03  -5.04888191e-04  3.83698975e-03  
   -5.00000000e+00  -2.05000000e+00  5.15717532e-03  0.00000000e+00  4.10909810e-02  -7.68436086e-01  -3.16070706e-01  -3.17495281e-03  -2.09647112e-03  -5.07163256e-04  3.89269900e-03  
   -5.00000000e+00  -2.00000000e+00  5.23198705e-03  0.00000000e+00  4.12391971e-02  -7.74291327e-01  -3.10533435e-01  -3.23662121e-03  -2.11726056e-03  -5.08215871e-04  3.94523502e-03  
   -5.00000000e+00  -1.95000000e+00  5.30635089e-03  0.00000000e+00  4.13849588e-02  -7.80040111e-01  -3.04856169e-01  -3.29857287e-03  -2.13779916e-03  -5.08970124e-04  3.99767106e-03  
   -5.00000000e+00  -1.90000000e+00  5.38072700e-03  0.00000000e+00  4.15292201e-02  -7.85713445e-01  -2.99074079e-01  -3.36060595e-03  -2.15826178e-03  -5.09419023e-04  4.04996201e-03  
   -5.00000000e+00  -1.85000000e+00  5.45467954e-03  0.00000000e+00  4.16711846e-02  -7.91333921e-01  -2.93192203e-01  -3.42367742e-03  -2.17839684e-03  -5.09231444e-04  4.10251959e-03  
   -5.00000000e+00  -1.80000000e+00  5.52768437e-03  0.00000000e+00  4.18099208e-02  -7.96837128e-01  -2.87183052e-01  -3.48525616e-03  -2.19765639e-03  -5.08135323e-04  4.15342810e-03  
   -5.00000000e+00  -1.75000000e+00  5.59984177e-03  0.00000000e+00  4.19457027e-02  -8.02275576e-01  -2.81018255e-01  -3.54613759e-03  -2.21631866e-03  -5.06282455e-04  4.20333461e-03  
   -5.00000000e+00  -1.70000000e+00  5.67185029e-03  0.00000000e+00  4.20799026e-02  -8.07627531e-01  -2.74719767e-01  -3.60786115e-03  -2.23481809e-03  -5.03895310e-04  4.25358250e-03  
   -5.00000000e+00  -1.65000000e+00  5.74345801e-03  0.00000000e+00  4.22120942e-02  -8.12885600e-01  -2.68301751e-01  -3.66978383e-03  -2.25297830e-03  -5.00862766e-04  4.30362621e-03  
   -5.00000000e+00  -1.60000000e+00  5.81417163e-03  0.00000000e+00  4.23414277e-02  -8.18057946e-01  -2.61760930e-01  -3.73126526e-03  -2.27059673e-03  -4.97141156e-04  4.35286580e-03  
   -5.00000000e+00  -1.55000000e+00  5.88383528e-03  0.00000000e+00  4.24676923e-02  -8.23131839e-01  -2.55089855e-01  -3.79198009e-03  -2.28757743e-03  -4.92652956e-04  4.40105728e-03  
   -5.00000000e+00  -1.50000000e+00  5.95243636e-03  0.00000000e+00  4.25909401e-02  -8.28109239e-01  -2.48289582e-01  -3.85218687e-03  -2.30402245e-03  -4.87367512e-04  4.44845672e-03  
   -5.00000000e+00  -1.45000000e+00  6.01989281e-03  0.00000000e+00  4.27110969e-02  -8.32985921e-01  -2.41373183e-01  -3.91185690e-03  -2.31994449e-03  -4.81327317e-04  4.49504510e-03  
   -5.00000000e+00  -1.40000000e+00  6.08612945e-03  0.00000000e+00  4.28281024e-02  -8.37746706e-01  -2.34338301e-01  -3.97058590e-03  -2.33521530e-03  -4.74501615e-04  4.54049324e-03  
   -5.00000000e+00  -1.35000000e+00  6.15126365e-03  0.00000000e+00  4.29422327e-02  -8.42394949e-01  -2.27174786e-01  -4.02877574e-03  -2.34998347e-03  -4.66942851e-04  4.58517131e-03  
   -5.00000000e+00  -1.30000000e+00  6.21529624e-03  0.00000000e+00  4.30535527e-02  -8.46933821e-01  -2.19892675e-01  -4.08673595e-03  -2.36441209e-03  -4.58703164e-04  4.62939273e-03  
   -5.00000000e+00  -1.25000000e+00  6.27783381e-03  0.00000000e+00  4.31614464e-02  -8.51346626e-01  -2.12502599e-01  -4.14348710e-03  -2.37824299e-03  -4.49599638e-04  4.67239100e-03  
   -5.00000000e+00  -1.20000000e+00  6.33857432e-03  0.00000000e+00  4.32654707e-02  -8.55628252e-01  -2.04995048e-01  -4.19840238e-03  -2.39127291e-03  -4.39508934e-04  4.71363993e-03  
   -5.00000000e+00  -1.15000000e+00  6.39772365e-03  0.00000000e+00  4.33660539e-02  -8.59791329e-01  -1.97364255e-01  -4.25238006e-03  -2.40375833e-03  -4.28641211e-04  4.75384795e-03  
   -5.00000000e+00  -1.10000000e+00  6.45546210e-03  0.00000000e+00  4.34635674e-02  -8.63825411e-01  -1.89627746e-01  -4.30610954e-03  -2.41595461e-03  -4.17194707e-04  4.79364025e-03  
   -5.00000000e+00  -1.05000000e+00  6.51127270e-03  0.00000000e+00  4.35572053e-02  -8.67704441e-01  -1.81804238e-01  -4.35828250e-03  -2.42754140e-03  -4.04940023e-04  4.83203495e-03  
   -5.00000000e+00  -1.00000000e+00  6.56456641e-03  0.00000000e+00  4.36460602e-02  -8.71434764e-01  -1.73879670e-01  -4.40735765e-03  -2.43809749e-03  -3.91644637e-04  4.86776299e-03  
   -5.00000000e+00  -9.50000000e-01  6.61578769e-03  0.00000000e+00  4.37309514e-02  -8.75031534e-01  -1.65832742e-01  -4.45463517e-03  -2.44803463e-03  -3.77629787e-04  4.90189935e-03  
   -5.00000000e+00  -9.00000000e-01  6.66561266e-03  0.00000000e+00  4.38130568e-02  -8.78475072e-01  -1.57686970e-01  -4.50193391e-03  -2.45789843e-03  -3.63073171e-04  4.93602992e-03  
   -5.00000000e+00  -8.50000000e-01  6.71354480e-03  0.00000000e+00  4.38916097e-02  -8.81748725e-01  -1.49470435e-01  -4.54773323e-03  -2.46726583e-03  -3.47618487e-04  4.96894890e-03  
   -5.00000000e+00  -8.00000000e-01  6.75886816e-03  0.00000000e+00  4.39655013e-02  -8.84862978e-01  -1.41165173e-01  -4.59042719e-03  -2.47572820e-03  -3.31279352e-04  4.99931862e-03  
   -5.00000000e+00  -7.50000000e-01  6.80177967e-03  0.00000000e+00  4.40351192e-02  -8.87824051e-01  -1.32762143e-01  -4.63122136e-03  -2.48371038e-03  -3.14423362e-04  5.02818112e-03  
   -5.00000000e+00  -7.00000000e-01  6.84243328e-03  0.00000000e+00  4.41007707e-02  -8.90610928e-01  -1.24287708e-01  -4.67045837e-03  -2.49137971e-03  -2.97018506e-04  5.05594566e-03  
   -5.00000000e+00  -6.50000000e-01  6.88040380e-03  0.00000000e+00  4.41618255e-02  -8.93199901e-01  -1.15746030e-01  -4.70651575e-03  -2.49827660e-03  -2.78758380e-04  5.08134476e-03  
   -5.00000000e+00  -6.00000000e-01  6.91577776e-03  0.00000000e+00  4.42184783e-02  -8.95604851e-01  -1.07111608e-01  -4.73972863e-03  -2.50439751e-03  -2.59660710e-04  5.10453291e-03  
   -5.00000000e+00  -5.50000000e-01  6.94893565e-03  0.00000000e+00  4.42713850e-02  -8.97851663e-01  -9.84102857e-02  -4.77233911e-03  -2.51045422e-03  -2.40179607e-04  5.12734097e-03  
   -5.00000000e+00  -5.00000000e-01  6.97908753e-03  0.00000000e+00  4.43193311e-02  -8.99917091e-01  -8.96898133e-02  -4.80187718e-03  -2.51600631e-03  -2.20348403e-04  5.14800381e-03  
   -5.00000000e+00  -4.50000000e-01  7.00604464e-03  0.00000000e+00  4.43620657e-02  -9.01766772e-01  -8.08829399e-02  -4.82584192e-03  -2.52022968e-03  -1.99672466e-04  5.16447381e-03  
   -5.00000000e+00  -4.00000000e-01  7.03138303e-03  0.00000000e+00  4.44021219e-02  -9.03442006e-01  -7.19686136e-02  -4.85059413e-03  -2.52466195e-03  -1.78448445e-04  5.18166793e-03  
   -5.00000000e+00  -3.50000000e-01  7.05451231e-03  0.00000000e+00  4.44385914e-02  -9.04959244e-01  -6.30837527e-02  -4.87608560e-03  -2.52945794e-03  -1.57448148e-04  5.19957976e-03  
   -5.00000000e+00  -3.00000000e-01  7.07302090e-03  0.00000000e+00  4.44677107e-02  -9.06235004e-01  -5.42130125e-02  -4.89268612e-03  -2.53235359e-03  -1.36045445e-04  5.21092667e-03  
   -5.00000000e+00  -2.50000000e-01  7.08811343e-03  0.00000000e+00  4.44914132e-02  -9.07281307e-01  -4.51984228e-02  -4.90368814e-03  -2.53400375e-03  -1.13303220e-04  5.21821944e-03  
   -5.00000000e+00  -2.00000000e-01  7.10211886e-03  0.00000000e+00  4.45133746e-02  -9.08214583e-01  -3.61342758e-02  -4.91987334e-03  -2.53690529e-03  -9.03202066e-05  5.22947228e-03  
   -5.00000000e+00  -1.50000000e-01  7.11286353e-03  0.00000000e+00  4.45302010e-02  -9.08975584e-01  -2.71846262e-02  -4.93274868e-03  -2.53934880e-03  -6.87445044e-05  5.23841057e-03  
   -5.00000000e+00  -1.00000000e-01  7.11955787e-03  0.00000000e+00  4.45406748e-02  -9.09404938e-01  -1.81573568e-02  -4.93426652e-03  -2.53949117e-03  -4.63426506e-05  5.23932076e-03  
   -5.00000000e+00  -5.00000000e-02  7.12509065e-03  0.00000000e+00  4.45493257e-02  -9.09672770e-01  -9.00480322e-03  -4.94105196e-03  -2.54075410e-03  -2.26684852e-05  5.24425271e-03  
   -5.00000000e+00  0.00000000e+00  7.12790336e-03  0.00000000e+00  4.45537216e-02  -9.09818914e-01  4.93639744e-15  -4.94919664e-03  -2.54224326e-03  2.29212720e-17  5.25002127e-03  
   -5.00000000e+00  5.00000000e-02  7.12509065e-03  0.00000000e+00  4.45493257e-02  -9.09672770e-01  9.00480322e-03  -4.94105196e-03  -2.54075410e-03  2.26684852e-05  5.24425271e-03  
   -5.00000000e+00  1.00000000e-01  7.11955787e-03  0.00000000e+00  4.45406748e-02  -9.09404938e-01  1.81573568e-02  -4.93426652e-03  -2.53949117e-03  4.63426506e-05  5.23932076e-03  
   -5.00000000e+00  1.50000000e-01  7.11286353e-03  0.00000000e+00  4.45302010e-02  -9.08975584e-01  2.71846262e-02  -4.93274868e-03  -2.53934880e-03  6.87445044e-05  5.23841057e-03  
   -5.00000000e+00  2.00000000e-01  7.10211886e-03  0.00000000e+00  4.45133746e-02  -9.08214583e-01  3.61342758e-02  -4.91987334e-03  -2.53690529e-03  9.03202066e-05  5.22947228e-03  
   -5.00000000e+00  2.50000000e-01  7.08811343e-03  0.00000000e+00  4.44914132e-02  -9.07281307e-01  4.51984228e-02  -4.90368814e-03  -2.53400375e-03  1.13303220e-04  5.21821944e-03  
   -5.00000000e+00  3.00000000e-01  7.07302090e-03  0.00000000e+00  4.44677107e-02  -9.06235004e-01  5.42130125e-02  -4.89268612e-03  -2.53235359e-03  1.36045445e-04  5.21092667e-03  
   -5.00000000e+00  3.50000000e-01  7.05451231e-03  0.00000000e+00  4.44385914e-02  -9.04959244e-01  6.30837527e-02  -4.87608560e-03  -2.52945794e-03  1.57448148e-04  5.19957976e-03  
   -5.00000000e+00  4.00000000e-01  7.03138303e-03  0.00000000e+00  4.44021219e-02  -9.03442006e-01  7.19686136e-02  -4.85059413e-03  -2.52466195e-03  1.78448445e-04  5.18166793e-03  
   -5.00000000e+00  4.50000000e-01  7.00604464e-03  0.00000000e+00  4.43620657e-02  -9.01766772e-01  8.08829399e-02  -4.82584192e-03  -2.52022968e-03  1.99672466e-04  5.16447381e-03  
   -5.00000000e+00  5.00000000e-01  6.97908753e-03  0.00000000e+00  4.43193311e-02  -8.99917091e-01  8.96898133e-02  -4.80187718e-03  -2.51600631e-03  2.20348403e-04  5.14800381e-03  
   -5.00000000e+00  5.50000000e-01  6.94893565e-03  0.00000000e+00  4.42713850e-02  -8.97851663e-01  9.84102857e-02  -4.77233911e-03  -2.51045422e-03  2.40179607e-04  5.12734097e-03  
   -5.00000000e+00  6.00000000e-01  6.91577776e-03  0.00000000e+00  4.42184783e-02  -8.95604851e-01  1.07111608e-01  -4.73972863e-03  -2.50439751e-03  2.59660710e-04  5.10453291e-03  
   -5.00000000e+00  6.50000000e-01  6.88040380e-03  0.00000000e+00  4.41618255e-02  -8.93199901e-01  1.15746030e-01  -4.70651575e-03  -2.49827660e-03  2.78758380e-04  5.08134476e-03  
   -5.00000000e+00  7.00000000e-01  6.84243328e-03  0.00000000e+00  4.41007707e-02  -8.90610928e-01  1.24287708e-01  -4.67045837e-03  -2.49137971e-03  2.97018506e-04  5.05594566e-03  
   -5.00000000e+00  7.50000000e-01  6.80177967e-03  0.00000000e+00  4.40351192e-02  -8.87824051e-01  1.32762143e-01  -4.63122136e-03  -2.48371038e-03  3.14423362e-04  5.02818112e-03  
   -5.00000000e+00  8.00000000e-01  6.75886816e-03  0.00000000e+00  4.39655013e-02  -8.84862978e-01  1.41165173e-01  -4.59042719e-03  -2.47572820e-03  3.31279352e-04  4.99931862e-03  
   -5.00000000e+00  8.50000000e-01  6.71354480e-03  0.00000000e+00  4.38916097e-02  -8.81748725e-01  1.49470435e-01  -4.54773323e-03  -2.46726583e-03  3.47618487e-04  4.96894890e-03  
   -5.00000000e+00  9.00000000e-01  6.66561266e-03  0.00000000e+00  4.38130568e-02  -8.78475072e-01  1.57686970e-01  -4.50193391e-03  -2.45789843e-03  3.63073171e-04  4.93602992e-03  
   -5.00000000e+00  9.50000000e-01  6.61578769e-03  0.00000000e+00  4.37309514e-02  -8.75031534e-01  1.65832742e-01  -4.45463517e-03  -2.44803463e-03  3.77629787e-04  4.90189935e-03  
   -5.00000000e+00  1.00000000e+00  6.56456641e-03  0.00000000e+00  4.36460602e-02  -8.71434764e-01  1.73879670e-01  -4.40735765e-03  -2.43809749e-03  3.91644637e-04  4.86776299e-03  
   -5.00000000e+00  1.05000000e+00  6.51127270e-03  0.00000000e+00  4.35572053e-02  -8.67704441e-01  1.81804238e-01  -4.35828250e-03  -2.42754140e-03  4.04940023e-04  4.83203495e-03  
   -5.00000000e+00  1.10000000e+00  6.45546210e-03  0.00000000e+00  4.34635674e-02  -8.63825411e-01  1.89627746e-01  -4.30610954e-03  -2.41595461e-03  4.17194707e-04  4.79364025e-03  
   -5.00000000e+00  1.15000000e+00  6.39772365e-03  0.00000000e+00  4.33660539e-02  -8.59791329e-01  1.97364255e-01  -4.25238006e-03  -2.40375833e-03  4.28641211e-04  4.75384795e-03  
   -5.00000000e+00  1.20000000e+00  6.33857432e-03  0.00000000e+00  4.32654707e-02  -8.55628252e-01  2.04995048e-01  -4.19840238e-03  -2.39127291e-03  4.39508934e-04  4.71363993e-03  
   -5.00000000e+00  1.25000000e+00  6.27783381e-03  0.00000000e+00  4.31614464e-02  -8.51346626e-01  2.12502599e-01  -4.14348710e-03  -2.37824299e-03  4.49599638e-04  4.67239100e-03  
   -5.00000000e+00  1.30000000e+00  6.21529624e-03  0.00000000e+00  4.30535527e-02  -8.46933821e-01  2.19892675e-01  -4.08673595e-03  -2.36441209e-03  4.58703164e-04  4.62939273e-03  
   -5.00000000e+00  1.35000000e+00  6.15126365e-03  0.00000000e+00  4.29422327e-02  -8.42394949e-01  2.27174786e-01  -4.02877574e-03  -2.34998347e-03  4.66942851e-04  4.58517131e-03  
   -5.00000000e+00  1.40000000e+00  6.08612945e-03  0.00000000e+00  4.28281024e-02  -8.37746706e-01  2.34338301e-01  -3.97058590e-03  -2.33521530e-03  4.74501615e-04  4.54049324e-03  
   -5.00000000e+00  1.45000000e+00  6.01989281e-03  0.00000000e+00  4.27110969e-02  -8.32985921e-01  2.41373183e-01  -3.91185690e-03  -2.31994449e-03  4.81327317e-04  4.49504510e-03  
