   -5.00000000e+00  -4.35000000e+00  4.00075684e-03  0.00000000e+00  3.85637337e-02  -3.51172746e-01  -3.14263264e-01  -1.75421391e-03  -1.72109617e-03  -1.96425149e-04  3.12372467e-03  
   -5.00000000e+00  -4.30000000e+00  4.07609853e-03  0.00000000e+00  3.87440221e-02  -3.54995253e-01  -3.13819674e-01  -1.79267443e-03  -1.75270513e-03  -2.01988794e-04  3.18316611e-03  
   -5.00000000e+00  -4.25000000e+00  4.15292443e-03  0.00000000e+00  3.89253067e-02  -3.58840145e-01  -3.13336177e-01  -1.83214494e-03  -1.78497665e-03  -2.07675114e-04  3.24394485e-03  
   -5.00000000e+00  -4.20000000e+00  4.23110137e-03  0.00000000e+00  3.91072154e-02  -3.62709242e-01  -3.12818808e-01  -1.87253728e-03  -1.81773418e-03  -2.13447583e-04  3.30581238e-03  
   -5.00000000e+00  -4.15000000e+00  4.31041417e-03  0.00000000e+00  3.92892091e-02  -3.66605304e-01  -3.12252987e-01  -1.91361297e-03  -1.85079789e-03  -2.19343140e-04  3.36838655e-03  
   -5.00000000e+00  -4.10000000e+00  4.39092155e-03  0.00000000e+00  3.94713932e-02  -3.70526023e-01  -3.11623664e-01  -1.95540538e-03  -1.88424472e-03  -2.25380772e-04  3.43177429e-03  
   -5.00000000e+00  -4.05000000e+00  4.47279818e-03  0.00000000e+00  3.96541241e-02  -3.74469054e-01  -3.10934599e-01  -1.99813892e-03  -1.91824099e-03  -2.31503471e-04  3.49633252e-03  
   -5.00000000e+00  -4.00000000e+00  4.55604955e-03  0.00000000e+00  3.98373687e-02  -3.78434592e-01  -3.10192440e-01  -2.04183469e-03  -1.95270427e-03  -2.37628176e-04  3.56200711e-03  
   -5.00000000e+00  -3.95000000e+00  4.64065536e-03  0.00000000e+00  4.00210395e-02  -3.82430160e-01  -3.09391531e-01  -2.08644930e-03  -1.98755635e-03  -2.43795493e-04  3.62866991e-03  
   -5.00000000e+00  -3.90000000e+00  4.72671341e-03  0.00000000e+00  4.02053043e-02  -3.86458451e-01  -3.08535076e-01  -2.13211468e-03  -2.02297411e-03  -2.50164961e-04  3.69655642e-03  
   -5.00000000e+00  -3.85000000e+00  4.81423267e-03  0.00000000e+00  4.03901350e-02  -3.90501751e-01  -3.07632332e-01  -2.17878837e-03  -2.05892119e-03  -2.56736724e-04  3.76559933e-03  
   -5.00000000e+00  -3.80000000e+00  4.90308796e-03  0.00000000e+00  4.05752269e-02  -3.94549669e-01  -3.06673676e-01  -2.22630216e-03  -2.09523117e-03  -2.63331358e-04  3.83554680e-03  
   -5.00000000e+00  -3.75000000e+00  4.99314982e-03  0.00000000e+00  4.07602825e-02  -3.98613813e-01  -3.05651124e-01  -2.27467045e-03  -2.13192071e-03  -2.69877043e-04  3.90642919e-03  
   -5.00000000e+00  -3.70000000e+00  5.08433449e-03  0.00000000e+00  4.09451121e-02  -4.02697721e-01  -3.04564006e-01  -2.32387425e-03  -2.16893030e-03  -2.76445081e-04  3.97815144e-03  
   -5.00000000e+00  -3.65000000e+00  5.17674911e-03  0.00000000e+00  4.11299153e-02  -4.06796656e-01  -3.03402603e-01  -2.37394905e-03  -2.20625262e-03  -2.83105509e-04  4.05073362e-03  
   -5.00000000e+00  -3.60000000e+00  5.27062877e-03  0.00000000e+00  4.13151318e-02  -4.10913615e-01  -3.02169183e-01  -2.42513722e-03  -2.24408922e-03  -2.89899104e-04  4.12455222e-03  
   -5.00000000e+00  -3.55000000e+00  5.36597840e-03  0.00000000e+00  4.15007329e-02  -4.15048953e-01  -3.00877148e-01  -2.47743858e-03  -2.28240766e-03  -2.96765488e-04  4.19956697e-03  
   -5.00000000e+00  -3.50000000e+00  5.46256591e-03  0.00000000e+00  4.16862384e-02  -4.19205611e-01  -2.99524371e-01  -2.53064950e-03  -2.32101135e-03  -3.03603010e-04  4.27542954e-03  
   -5.00000000e+00  -3.45000000e+00  5.56030588e-03  0.00000000e+00  4.18714699e-02  -4.23380968e-01  -2.98098382e-01  -2.58474018e-03  -2.35984146e-03  -3.10438117e-04  4.35206362e-03  
   -5.00000000e+00  -3.40000000e+00  5.65934048e-03  0.00000000e+00  4.20566805e-02  -4.27564382e-01  -2.96589303e-01  -2.63985702e-03  -2.39895538e-03  -3.17296637e-04  4.42966222e-03  
   -5.00000000e+00  -3.35000000e+00  5.75971805e-03  0.00000000e+00  4.22419387e-02  -4.31764011e-01  -2.95000017e-01  -2.69610879e-03  -2.43843892e-03  -3.24137404e-04  4.50838394e-03  
   -5.00000000e+00  -3.30000000e+00  5.86121356e-03  0.00000000e+00  4.24268142e-02  -4.35994214e-01  -2.93345525e-01  -2.75335437e-03  -2.47827061e-03  -3.31004663e-04  4.58803240e-03  
   -5.00000000e+00  -3.25000000e+00  5.96362910e-03  0.00000000e+00  4.26109476e-02  -4.40236903e-01  -2.91624126e-01  -2.81132400e-03  -2.51822605e-03  -3.37886126e-04  4.66819318e-03  
   -5.00000000e+00  -3.20000000e+00  6.06711204e-03  0.00000000e+00  4.27946067e-02  -4.44471267e-01  -2.89814578e-01  -2.87011030e-03  -2.55827044e-03  -3.44634263e-04  4.74899343e-03  
   -5.00000000e+00  -3.15000000e+00  6.17184294e-03  0.00000000e+00  4.29781040e-02  -4.48718547e-01  -2.87919132e-01  -2.93006783e-03  -2.59863320e-03  -3.51276029e-04  4.83089826e-03  
   -5.00000000e+00  -3.10000000e+00  6.27758551e-03  0.00000000e+00  4.31610196e-02  -4.52994517e-01  -2.85960765e-01  -2.99108163e-03  -2.63932197e-03  -3.57976384e-04  4.91372265e-03  
   -5.00000000e+00  -3.05000000e+00  6.38404236e-03  0.00000000e+00  4.33428511e-02  -4.57269783e-01  -2.83930888e-01  -3.05263048e-03  -2.67994247e-03  -3.64623112e-04  4.99673429e-03  
   -5.00000000e+00  -3.00000000e+00  6.49144472e-03  0.00000000e+00  4.35240075e-02  -4.61534202e-01  -2.81800077e-01  -3.11492159e-03  -2.72057213e-03  -3.71086994e-04  5.08025236e-03  
   -5.00000000e+00  -2.95000000e+00  6.60007941e-03  0.00000000e+00  4.37049700e-02  -4.65812634e-01  -2.79579858e-01  -3.17852627e-03  -2.76162739e-03  -3.77468290e-04  5.16505960e-03  
   -5.00000000e+00  -2.90000000e+00  6.70971825e-03  0.00000000e+00  4.38853541e-02  -4.70101109e-01  -2.77290122e-01  -3.24304854e-03  -2.80284432e-03  -3.83769711e-04  5.25055268e-03  
   -5.00000000e+00  -2.85000000e+00  6.82017622e-03  0.00000000e+00  4.40648641e-02  -4.74379730e-01  -2.74916954e-01  -3.30822982e-03  -2.84402187e-03  -3.89961259e-04  5.33638093e-03  
   -5.00000000e+00  -2.80000000e+00  6.93144551e-03  0.00000000e+00  4.42435014e-02  -4.78657849e-01  -2.72458472e-01  -3.37442630e-03  -2.88534512e-03  -3.96061018e-04  5.42298749e-03  
   -5.00000000e+00  -2.75000000e+00  7.04324008e-03  0.00000000e+00  4.44208290e-02  -4.82941624e-01  -2.69922458e-01  -3.44136334e-03  -2.92662019e-03  -4.02013824e-04  5.50994461e-03  
   -5.00000000e+00  -2.70000000e+00  7.15535821e-03  0.00000000e+00  4.45965621e-02  -4.87211260e-01  -2.67293653e-01  -3.50862508e-03  -2.96765607e-03  -4.07756985e-04  5.59679537e-03  
   -5.00000000e+00  -2.65000000e+00  7.26798760e-03  0.00000000e+00  4.47710294e-02  -4.91462046e-01  -2.64560954e-01  -3.57640984e-03  -3.00857840e-03  -4.13212687e-04  5.68385645e-03  
   -5.00000000e+00  -2.60000000e+00  7.38141667e-03  0.00000000e+00  4.49446980e-02  -4.95711484e-01  -2.61729561e-01  -3.64515252e-03  -3.04952380e-03  -4.18349563e-04  5.77156872e-03  
   -5.00000000e+00  -2.55000000e+00  7.49558155e-03  0.00000000e+00  4.51174836e-02  -4.99962051e-01  -2.58817045e-01  -3.71504290e-03  -3.09066198e-03  -4.23314896e-04  5.86018225e-03  
   -5.00000000e+00  -2.50000000e+00  7.60971918e-03  0.00000000e+00  4.52882661e-02  -5.04200572e-01  -2.55832331e-01  -3.78524479e-03  -3.13150697e-03  -4.28214544e-04  5.94854841e-03  
   -5.00000000e+00  -2.45000000e+00  7.72363000e-03  0.00000000e+00  4.54568043e-02  -5.08423650e-01  -2.52726202e-01  -3.85524507e-03  -3.17157838e-03  -4.32460550e-04  6.03597316e-03  
   -5.00000000e+00  -2.40000000e+00  7.83790541e-03  0.00000000e+00  4.56240191e-02  -5.12640097e-01  -2.49518168e-01  -3.92577947e-03  -3.21182336e-03  -4.36337909e-04  6.12384671e-03  
   -5.00000000e+00  -2.35000000e+00  7.95310681e-03  0.00000000e+00  4.57907482e-02  -5.16860305e-01  -2.46217508e-01  -3.99790838e-03  -3.25196554e-03  -4.40210771e-04  6.21263962e-03  
   -5.00000000e+00  -2.30000000e+00  8.06886139e-03  0.00000000e+00  4.59564634e-02  -5.21049832e-01  -2.42846891e-01  -4.07117855e-03  -3.29253957e-03  -4.44040851e-04  6.30255270e-03  
   -5.00000000e+00  -2.25000000e+00  8.18337977e-03  0.00000000e+00  4.61186634e-02  -5.25176666e-01  -2.39417993e-01  -4.14319686e-03  -3.33228921e-03  -4.47100560e-04  6.39068586e-03  
   -5.00000000e+00  -2.20000000e+00  8.29796046e-03  0.00000000e+00  4.62792568e-02  -5.29303748e-01  -2.35878460e-01  -4.21431019e-03  -3.37049308e-03  -4.49292670e-04  6.47654638e-03  
   -5.00000000e+00  -2.15000000e+00  8.41099451e-03  0.00000000e+00  4.64360610e-02  -5.33497665e-01  -2.32201956e-01  -4.28753702e-03  -3.40921420e-03  -4.51662515e-04  6.56414337e-03  
   -5.00000000e+00  -2.10000000e+00  8.52599995e-03  0.00000000e+00  4.65939863e-02  -5.37563934e-01  -2.28465700e-01  -4.36123995e-03  -3.44848849e-03  -4.53806963e-04  6.65271236e-03  
   -5.00000000e+00  -2.05000000e+00  8.63961111e-03  0.00000000e+00  4.67484359e-02  -5.41602798e-01  -2.24658854e-01  -4.43432033e-03  -3.48618085e-03  -4.54933837e-04  6.73923087e-03  
   -5.00000000e+00  -2.00000000e+00  8.75247479e-03  0.00000000e+00  4.69003683e-02  -5.45633206e-01  -2.20740505e-01  -4.50665694e-03  -3.52378347e-03  -4.55743605e-04  6.82490326e-03  
   -5.00000000e+00  -1.95000000e+00  8.86521984e-03  0.00000000e+00  4.70506810e-02  -5.49637753e-01  -2.16757667e-01  -4.58035578e-03  -3.56134374e-03  -4.56438595e-04  6.91137176e-03  
   -5.00000000e+00  -1.90000000e+00  8.97720471e-03  0.00000000e+00  4.71985675e-02  -5.53551455e-01  -2.12681768e-01  -4.65291813e-03  -3.59797868e-03  -4.56398485e-04  6.99616872e-03  
   -5.00000000e+00  -1.85000000e+00  9.08858043e-03  0.00000000e+00  4.73442836e-02  -5.57407039e-01  -2.08497160e-01  -4.72593205e-03  -3.63438626e-03  -4.55875928e-04  7.08107927e-03  
   -5.00000000e+00  -1.80000000e+00  9.19914423e-03  0.00000000e+00  4.74876188e-02  -5.61205552e-01  -2.04218429e-01  -4.79879961e-03  -3.67028549e-03  -4.54827447e-04  7.16535525e-03  
   -5.00000000e+00  -1.75000000e+00  9.30842837e-03  0.00000000e+00  4.76280308e-02  -5.64945165e-01  -1.99836132e-01  -4.87074709e-03  -3.70530691e-03  -4.52933649e-04  7.24811312e-03  
   -5.00000000e+00  -1.70000000e+00  9.41669779e-03  0.00000000e+00  4.77659252e-02  -5.68624298e-01  -1.95342565e-01  -4.94233135e-03  -3.73964344e-03  -4.50363688e-04  7.32994995e-03  
   -5.00000000e+00  -1.65000000e+00  9.52431966e-03  0.00000000e+00  4.79018214e-02  -5.72248321e-01  -1.90751832e-01  -5.01429160e-03  -3.77375132e-03  -4.47355058e-04  7.41179801e-03  
   -5.00000000e+00  -1.60000000e+00  9.63075387e-03  0.00000000e+00  4.80350898e-02  -5.75802491e-01  -1.86087924e-01  -5.08586704e-03  -3.80733722e-03  -4.43840540e-04  7.49282243e-03  
   -5.00000000e+00  -1.55000000e+00  9.73524814e-03  0.00000000e+00  4.81648589e-02  -5.79278270e-01  -1.81336310e-01  -5.15582643e-03  -3.83979990e-03  -4.39556554e-04  7.57159114e-03  
   -5.00000000e+00  -1.50000000e+00  9.83812817e-03  0.00000000e+00  4.82916067e-02  -5.82680998e-01  -1.76479440e-01  -5.22504506e-03  -3.87155212e-03  -4.34550688e-04  7.64916346e-03  
   -5.00000000e+00  -1.45000000e+00  9.93954016e-03  0.00000000e+00  4.84155767e-02  -5.86008096e-01  -1.71542469e-01  -5.29403384e-03  -3.90288971e-03  -4.28911631e-04  7.72618105e-03  
   -5.00000000e+00  -1.40000000e+00  1.00387865e-02  0.00000000e+00  4.85359842e-02  -5.89259346e-01  -1.66528438e-01  -5.36133106e-03  -3.93309636e-03  -4.22484658e-04  7.80086671e-03  
   -5.00000000e+00  -1.35000000e+00  1.01360197e-02  0.00000000e+00  4.86530866e-02  -5.92432187e-01  -1.61414012e-01  -5.42734831e-03  -3.96242316e-03  -4.15423976e-04  7.87378552e-03  
   -5.00000000e+00  -1.30000000e+00  1.02317148e-02  0.00000000e+00  4.87675169e-02  -5.95507379e-01  -1.56215386e-01  -5.49311559e-03  -3.99131500e-03  -4.07808040e-04  7.94618234e-03  
   -5.00000000e+00  -1.25000000e+00  1.03250764e-02  0.00000000e+00  4.88783858e-02  -5.98492466e-01  -1.50949196e-01  -5.55738158e-03  -4.01927752e-03  -3.99427204e-04  8.01662915e-03  
   -5.00000000e+00  -1.20000000e+00  1.04156208e-02  0.00000000e+00  4.89851933e-02  -6.01392558e-01  -1.45594093e-01  -5.61943696e-03  -4.04599787e-03  -3.90245071e-04  8.08430114e-03  
   -5.00000000e+00  -1.15000000e+00  1.05036904e-02  0.00000000e+00  4.90884155e-02  -6.04201230e-01  -1.40155233e-01  -5.68038986e-03  -4.07203646e-03  -3.80372067e-04  8.15057445e-03  
   -5.00000000e+00  -1.10000000e+00  1.05891104e-02  0.00000000e+00  4.91879140e-02  -6.06913362e-01  -1.34651029e-01  -5.73969750e-03  -4.09707210e-03  -3.69798712e-04  8.21473731e-03  
   -5.00000000e+00  -1.05000000e+00  1.06715796e-02  0.00000000e+00  4.92834058e-02  -6.09526940e-01  -1.29070938e-01  -5.79689447e-03  -4.12097252e-03  -3.58502523e-04  8.27633842e-03  
   -5.00000000e+00  -1.00000000e+00  1.07514024e-02  0.00000000e+00  4.93753077e-02  -6.12039961e-01  -1.23408815e-01  -5.85268868e-03  -4.14397784e-03  -3.46630839e-04  8.33613075e-03  
   -5.00000000e+00  -9.50000000e-01  1.08284039e-02  0.00000000e+00  4.94634777e-02  -6.14445929e-01  -1.17687779e-01  -5.90705207e-03  -4.16637002e-03  -3.34275331e-04  8.39437128e-03  
   -5.00000000e+00  -9.00000000e-01  1.09016454e-02  0.00000000e+00  4.95469071e-02  -6.16736017e-01  -1.11914576e-01  -5.95813408e-03  -4.18729274e-03  -3.21065867e-04  8.44893603e-03  
   -5.00000000e+00  -8.50000000e-01  1.09713630e-02  0.00000000e+00  4.96259327e-02  -6.18921372e-01  -1.06054399e-01  -6.00644126e-03  -4.20681735e-03  -3.06980805e-04  8.50025096e-03  
   -5.00000000e+00  -8.00000000e-01  1.10387329e-02  0.00000000e+00  4.97019402e-02  -6.20998160e-01  -1.00121492e-01  -6.05433840e-03  -4.22600924e-03  -2.92514650e-04  8.55104449e-03  
   -5.00000000e+00  -7.50000000e-01  1.11029697e-02  0.00000000e+00  4.97740895e-02  -6.22953898e-01  -9.41625220e-02  -6.10021724e-03  -4.24437800e-03  -2.77523694e-04  8.59969878e-03  
   -5.00000000e+00  -7.00000000e-01  1.11628280e-02  0.00000000e+00  4.98410398e-02  -6.24797897e-01  -8.81478512e-02  -6.14200232e-03  -4.26084667e-03  -2.61715238e-04  8.64365561e-03  
   -5.00000000e+00  -6.50000000e-01  1.12189209e-02  0.00000000e+00  4.99035347e-02  -6.26527363e-01  -8.20616118e-02  -6.18185283e-03  -4.27651383e-03  -2.45506314e-04  8.68555276e-03  
   -5.00000000e+00  -6.00000000e-01  1.12714336e-02  0.00000000e+00  4.99618286e-02  -6.28129543e-01  -7.59369765e-02  -6.21919083e-03  -4.29119715e-03  -2.28735199e-04  8.72483967e-03  
   -5.00000000e+00  -5.50000000e-01  1.13201509e-02  0.00000000e+00  5.00157275e-02  -6.29610075e-01  -6.97581941e-02  -6.25369181e-03  -4.30446258e-03  -2.11476282e-04  8.76083314e-03  
   -5.00000000e+00  -5.00000000e-01  1.13650247e-02  0.00000000e+00  5.00652203e-02  -6.30968815e-01  -6.35488368e-02  -6.28606930e-03  -4.31721600e-03  -1.93822926e-04  8.79493353e-03  
   -5.00000000e+00  -4.50000000e-01  1.14057266e-02  0.00000000e+00  5.01099853e-02  -6.32196725e-01  -5.73014855e-02  -6.31430690e-03  -4.32802571e-03  -1.75587499e-04  8.82432243e-03  
   -5.00000000e+00  -4.00000000e-01  1.14428483e-02  0.00000000e+00  5.01507083e-02  -6.33302391e-01  -5.10047264e-02  -6.34116501e-03  -4.33838573e-03  -1.56913916e-04  8.85242591e-03  
   -5.00000000e+00  -3.50000000e-01  1.14755458e-02  0.00000000e+00  5.01864959e-02  -6.34295536e-01  -4.47161825e-02  -6.36550485e-03  -4.34756152e-03  -1.38052987e-04  8.87762702e-03  
   -5.00000000e+00  -3.00000000e-01  1.15029129e-02  0.00000000e+00  5.02163906e-02  -6.35147323e-01  -3.83912882e-02  -6.38412720e-03  -4.35464175e-03  -1.19116508e-04  8.89686744e-03  
   -5.00000000e+00  -2.50000000e-01  1.15267797e-02  0.00000000e+00  5.02424182e-02  -6.35833976e-01  -3.19973659e-02  -6.40050223e-03  -4.36088412e-03  -9.96072573e-05  8.91400298e-03  
   -5.00000000e+00  -2.00000000e-01  1.15472259e-02  0.00000000e+00  5.02646834e-02  -6.36438430e-01  -2.56103381e-02  -6.41626853e-03  -4.36710038e-03  -7.99022168e-05  8.93063689e-03  
   -5.00000000e+00  -1.50000000e-01  1.15627505e-02  0.00000000e+00  5.02815694e-02  -6.36912192e-01  -1.92385608e-02  -6.42724844e-03  -4.37120538e-03  -6.01377463e-05  8.94191025e-03  
   -5.00000000e+00  -1.00000000e-01  1.15733287e-02  0.00000000e+00  5.02930655e-02  -6.37249408e-01  -1.28326331e-02  -6.43399068e-03  -4.37392407e-03  -4.01795585e-05  8.94897544e-03  
   -5.00000000e+00  -5.00000000e-02  1.15804001e-02  0.00000000e+00  5.03007461e-02  -6.37423698e-01  -6.40341074e-03  -6.43954943e-03  -4.37577772e-03  -2.02398328e-05  8.95463003e-03  
   -5.00000000e+00  0.00000000e+00  1.15830346e-02  0.00000000e+00  5.03036066e-02  -6.37492406e-01  4.60996062e-16  -6.44274900e-03  -4.37684623e-03  1.88882112e-18  8.95787916e-03  
   -5.00000000e+00  5.00000000e-02  1.15804001e-02  0.00000000e+00  5.03007461e-02  -6.37423698e-01  6.40341074e-03  -6.43954943e-03  -4.37577772e-03  2.02398328e-05  8.95463003e-03  
   -5.00000000e+00  1.00000000e-01  1.15733287e-02  0.00000000e+00  5.02930655e-02  -6.37249408e-01  1.28326331e-02  -6.43399068e-03  -4.37392407e-03  4.01795585e-05  8.94897544e-03  
   -5.00000000e+00  1.50000000e-01  1.15627505e-02  0.00000000e+00  5.02815694e-02  -6.36912192e-01  1.92385608e-02  -6.42724844e-03  -4.37120538e-03  6.01377463e-05  8.94191025e-03  
   -5.00000000e+00  2.00000000e-01  1.15472259e-02  0.00000000e+00  5.02646834e-02  -6.36438430e-01  2.56103381e-02  -6.41626853e-03  -4.36710038e-03  7.99022168e-05  8.93063689e-03  
   -5.00000000e+00  2.50000000e-01  1.15267797e-02  0.00000000e+00  5.02424182e-02  -6.35833976e-01  3.19973659e-02  -6.40050223e-03  -4.36088412e-03  9.96072573e-05  8.91400298e-03  
   -5.00000000e+00  3.00000000e-01  1.15029129e-02  0.00000000e+00  5.02163906e-02  -6.35147323e-01  3.83912882e-02  -6.38412720e-03  -4.35464175e-03  1.19116508e-04  8.89686744e-03  
   -5.00000000e+00  3.50000000e-01  1.14755458e-02  0.00000000e+00  5.01864959e-02  -6.34295536e-01  4.47161825e-02  -6.36550485e-03  -4.34756152e-03  1.38052987e-04  8.87762702e-03  
   -5.00000000e+00  4.00000000e-01  1.14428483e-02  0.00000000e+00  5.01507083e-02  -6.33302391e-01  5.10047264e-02  -6.34116501e-03  -4.33838573e-03  1.56913916e-04  8.85242591e-03  
   -5.00000000e+00  4.50000000e-01  1.14057266e-02  0.00000000e+00  5.01099853e-02  -6.32196725e-01  5.73014855e-02  -6.31430690e-03  -4.32802571e-03  1.75587499e-04  8.82432243e-03  
   -5.00000000e+00  5.00000000e-01  1.13650247e-02  0.00000000e+00  5.00652203e-02  -6.30968815e-01  6.35488368e-02  -6.28606930e-03  -4.31721600e-03  1.93822926e-04  8.79493353e-03  
   -5.00000000e+00  5.50000000e-01  1.13201509e-02  0.00000000e+00  5.00157275e-02  -6.29610075e-01  6.97581941e-02  -6.25369181e-03  -4.30446258e-03  2.11476282e-04  8.76083314e-03  
   -5.00000000e+00  6.00000000e-01  1.12714336e-02  0.00000000e+00  4.99618286e-02  -6.28129543e-01  7.59369765e-02  -6.21919083e-03  -4.29119715e-03  2.28735199e-04  8.72483967e-03  
   -5.00000000e+00  6.50000000e-01  1.12189209e-02  0.00000000e+00  4.99035347e-02  -6.26527363e-01  8.20616118e-02  -6.18185283e-03  -4.27651383e-03  2.45506314e-04  8.68555276e-03  
   -5.00000000e+00  7.00000000e-01  1.11628280e-02  0.00000000e+00  4.98410398e-02  -6.24797897e-01  8.81478512e-02  -6.14200232e-03  -4.26084667e-03  2.61715238e-04  8.64365561e-03  
   -5.00000000e+00  7.50000000e-01  1.11029697e-02  0.00000000e+00  4.97740895e-02  -6.22953898e-01  9.41625220e-02  -6.10021724e-03  -4.24437800e-03  2.77523694e-04  8.59969878e-03  
   -5.00000000e+00  8.00000000e-01  1.10387329e-02  0.00000000e+00  4.97019402e-02  -6.20998160e-01  1.00121492e-01  -6.05433840e-03  -4.22600924e-03  2.92514650e-04  8.55104449e-03  
   -5.00000000e+00  8.50000000e-01  1.09713630e-02  0.00000000e+00  4.96259327e-02  -6.18921372e-01  1.06054399e-01  -6.00644126e-03  -4.20681735e-03  3.06980805e-04  8.50025096e-03  
   -5.00000000e+00  9.00000000e-01  1.09016454e-02  0.00000000e+00  4.95469071e-02  -6.16736017e-01  1.11914576e-01  -5.95813408e-03  -4.18729274e-03  3.21065867e-04  8.44893603e-03  
   -5.00000000e+00  9.50000000e-01  1.08284039e-02  0.00000000e+00  4.94634777e-02  -6.14445929e-01  1.17687779e-01  -5.90705207e-03  -4.16637002e-03  3.34275331e-04  8.39437128e-03  
   -5.00000000e+00  1.00000000e+00  1.07514024e-02  0.00000000e+00  4.93753077e-02  -6.12039961e-01  1.23408815e-01  -5.85268868e-03  -4.14397784e-03  3.46630839e-04  8.33613075e-03  
   -5.00000000e+00  1.05000000e+00  1.06715796e-02  0.00000000e+00  4.92834058e-02  -6.09526940e-01  1.29070938e-01  -5.79689447e-03  -4.12097252e-03  3.58502523e-04  8.27633842e-03  
   -5.00000000e+00  1.10000000e+00  1.05891104e-02  0.00000000e+00  4.91879140e-02  -6.06913362e-01  1.34651029e-01  -5.73969750e-03  -4.09707210e-03  3.69798712e-04  8.21473731e-03  
   -5.00000000e+00  1.15000000e+00  1.05036904e-02  0.00000000e+00  4.90884155e-02  -6.04201230e-01  1.40155233e-01  -5.68038986e-03  -4.07203646e-03  3.80372067e-04  8.15057445e-03  
   -5.00000000e+00  1.20000000e+00  1.04156208e-02  0.00000000e+00  4.89851933e-02  -6.01392558e-01  1.45594093e-01  -5.61943696e-03  -4.04599787e-03  3.90245071e-04  8.08430114e-03  
   -5.00000000e+00  1.25000000e+00  1.03250764e-02  0.00000000e+00  4.88783858e-02  -5.98492466e-01  1.50949196e-01  -5.55738158e-03  -4.01927752e-03  3.99427204e-04  8.01662915e-03  
   -5.00000000e+00  1.30000000e+00  1.02317148e-02  0.00000000e+00  4.87675169e-02  -5.95507379e-01  1.56215386e-01  -5.49311559e-03  -3.99131500e-03  4.07808040e-04  7.94618234e-03  
   -5.00000000e+00  1.35000000e+00  1.01360197e-02  0.00000000e+00  4.86530866e-02  -5.92432187e-01  1.61414012e-01  -5.42734831e-03  -3.96242316e-03  4.15423976e-04  7.87378552e-03  
   -5.00000000e+00  1.40000000e+00  1.00387865e-02  0.00000000e+00  4.85359842e-02  -5.89259346e-01  1.66528438e-01  -5.36133106e-03  -3.93309636e-03  4.22484658e-04  7.80086671e-03  
   -5.00000000e+00  1.45000000e+00  9.93954016e-03  0.00000000e+00  4.84155767e-02  -5.86008096e-01  1.71542469e-01  -5.29403384e-03  -3.90288971e-03  4.28911631e-04  7.72618105e-03  
