   -5.00000000e+00  -2.20000000e+00  1.28435856e-02  0.00000000e+00  5.16196561e-02  -4.04588232e-01  -1.81094444e-01  -5.84971548e-03  -5.15030177e-03  -3.97470938e-04  1.00098693e-02  
   -5.00000000e+00  -2.15000000e+00  1.30202071e-02  0.00000000e+00  5.17962131e-02  -4.07645532e-01  -1.78291574e-01  -5.94465922e-03  -5.21640936e-03  -3.99829479e-04  1.01495257e-02  
   -5.00000000e+00  -2.10000000e+00  1.31965193e-02  0.00000000e+00  5.19706783e-02  -4.10635221e-01  -1.75432551e-01  -6.03853860e-03  -5.28177348e-03  -4.01634935e-04  1.02875875e-02  
   -5.00000000e+00  -2.05000000e+00  1.33721322e-02  0.00000000e+00  5.21427223e-02  -4.13642364e-01  -1.72480147e-01  -6.13287128e-03  -5.34648616e-03  -4.02931581e-04  1.04252007e-02  
   -5.00000000e+00  -2.00000000e+00  1.35477519e-02  0.00000000e+00  5.23130866e-02  -4.16601040e-01  -1.69454683e-01  -6.22781465e-03  -5.41118870e-03  -4.03979517e-04  1.05632921e-02  
   -5.00000000e+00  -1.95000000e+00  1.37222239e-02  0.00000000e+00  5.24807051e-02  -4.19530498e-01  -1.66375088e-01  -6.32254206e-03  -5.47528764e-03  -4.04586513e-04  1.07004977e-02  
   -5.00000000e+00  -1.90000000e+00  1.38949271e-02  0.00000000e+00  5.26450575e-02  -4.22419781e-01  -1.63219590e-01  -6.41603225e-03  -5.53808630e-03  -4.04686018e-04  1.08353463e-02  
   -5.00000000e+00  -1.85000000e+00  1.40666882e-02  0.00000000e+00  5.28070007e-02  -4.25274936e-01  -1.59971713e-01  -6.50960992e-03  -5.60052415e-03  -4.04205344e-04  1.09698955e-02  
   -5.00000000e+00  -1.80000000e+00  1.42372722e-02  0.00000000e+00  5.29663728e-02  -4.28095894e-01  -1.56669414e-01  -6.60336065e-03  -5.66265960e-03  -4.03344439e-04  1.11041931e-02  
   -5.00000000e+00  -1.75000000e+00  1.44057105e-02  0.00000000e+00  5.31223411e-02  -4.30874566e-01  -1.53298267e-01  -6.69556178e-03  -5.72316043e-03  -4.01816151e-04  1.12355566e-02  
   -5.00000000e+00  -1.70000000e+00  1.45723290e-02  0.00000000e+00  5.32752846e-02  -4.33615395e-01  -1.49845688e-01  -6.78760037e-03  -5.78312574e-03  -3.99799821e-04  1.13662187e-02  
   -5.00000000e+00  -1.65000000e+00  1.47372305e-02  0.00000000e+00  5.34253659e-02  -4.36302694e-01  -1.46329790e-01  -6.87877138e-03  -5.84214483e-03  -3.97290693e-04  1.14952183e-02  
   -5.00000000e+00  -1.60000000e+00  1.48999996e-02  0.00000000e+00  5.35722763e-02  -4.38940941e-01  -1.42738446e-01  -6.96898249e-03  -5.90010684e-03  -3.94148372e-04  1.16223837e-02  
   -5.00000000e+00  -1.55000000e+00  1.50603047e-02  0.00000000e+00  5.37157910e-02  -4.41533202e-01  -1.39084841e-01  -7.05841066e-03  -5.95718816e-03  -3.90468219e-04  1.17479959e-02  
   -5.00000000e+00  -1.50000000e+00  1.52176319e-02  0.00000000e+00  5.38555300e-02  -4.44069156e-01  -1.35363725e-01  -7.14610506e-03  -6.01270892e-03  -3.86173058e-04  1.18706478e-02  
   -5.00000000e+00  -1.45000000e+00  1.53720869e-02  0.00000000e+00  5.39916679e-02  -4.46540842e-01  -1.31569153e-01  -7.23260680e-03  -6.06716957e-03  -3.81264660e-04  1.19913311e-02  
   -5.00000000e+00  -1.40000000e+00  1.55237408e-02  0.00000000e+00  5.41243422e-02  -4.48963249e-01  -1.27708906e-01  -7.31786332e-03  -6.12038488e-03  -3.75690816e-04  1.21097488e-02  
   -5.00000000e+00  -1.35000000e+00  1.56723921e-02  0.00000000e+00  5.42534497e-02  -4.51324327e-01  -1.23788230e-01  -7.40165960e-03  -6.17247984e-03  -3.69542456e-04  1.22258837e-02  
   -5.00000000e+00  -1.30000000e+00  1.58179069e-02  0.00000000e+00  5.43789465e-02  -4.53622424e-01  -1.19799139e-01  -7.48376386e-03  -6.22303654e-03  -3.62821959e-04  1.23391498e-02  
   -5.00000000e+00  -1.25000000e+00  1.59602777e-02  0.00000000e+00  5.45008966e-02  -4.55846045e-01  -1.15747181e-01  -7.56453261e-03  -6.27269778e-03  -3.55389746e-04  1.24505394e-02  
   -5.00000000e+00  -1.20000000e+00  1.60984960e-02  0.00000000e+00  5.46185117e-02  -4.58014305e-01  -1.11644743e-01  -7.64304748e-03  -6.32051016e-03  -3.47323412e-04  1.25582387e-02  
   -5.00000000e+00  -1.15000000e+00  1.62323722e-02  0.00000000e+00  5.47317121e-02  -4.60119477e-01  -1.07476543e-01  -7.71932468e-03  -6.36654068e-03  -3.38680875e-04  1.26623787e-02  
   -5.00000000e+00  -1.10000000e+00  1.63622425e-02  0.00000000e+00  5.48408582e-02  -4.62152582e-01  -1.03253219e-01  -7.79368949e-03  -6.41125960e-03  -3.29464952e-04  1.27637272e-02  
   -5.00000000e+00  -1.05000000e+00  1.64881414e-02  0.00000000e+00  5.49460480e-02  -4.64096645e-01  -9.89678965e-02  -7.86538652e-03  -6.45415535e-03  -3.19515486e-04  1.28612594e-02  
   -5.00000000e+00  -1.00000000e+00  1.66100488e-02  0.00000000e+00  5.50473305e-02  -4.65972093e-01  -9.46231399e-02  -7.93549985e-03  -6.49589809e-03  -3.08954224e-04  1.29564243e-02  
   -5.00000000e+00  -9.50000000e-01  1.67270896e-02  0.00000000e+00  5.51440465e-02  -4.67772898e-01  -9.02417508e-02  -8.00318963e-03  -6.53591048e-03  -2.97853553e-04  1.30479600e-02  
   -5.00000000e+00  -9.00000000e-01  1.68383353e-02  0.00000000e+00  5.52355044e-02  -4.69491408e-01  -8.58108592e-02  -8.06711468e-03  -6.57347330e-03  -2.86109849e-04  1.31341133e-02  
   -5.00000000e+00  -8.50000000e-01  1.69445395e-02  0.00000000e+00  5.53223957e-02  -4.71133449e-01  -8.13131541e-02  -8.12828816e-03  -6.60915777e-03  -2.73762512e-04  1.32162705e-02  
   -5.00000000e+00  -8.00000000e-01  1.70465011e-02  0.00000000e+00  5.54054324e-02  -4.72689497e-01  -7.67710689e-02  -8.18761965e-03  -6.64378779e-03  -2.60940480e-04  1.32960177e-02  
   -5.00000000e+00  -7.50000000e-01  1.71432805e-02  0.00000000e+00  5.54839049e-02  -4.74150749e-01  -7.22014403e-02  -8.24368969e-03  -6.67643860e-03  -2.47518998e-04  1.33713154e-02  
   -5.00000000e+00  -7.00000000e-01  1.72345185e-02  0.00000000e+00  5.55575806e-02  -4.75535919e-01  -6.75779704e-02  -8.29646282e-03  -6.70679191e-03  -2.33516108e-04  1.34417444e-02  
   -5.00000000e+00  -6.50000000e-01  1.73202612e-02  0.00000000e+00  5.56265525e-02  -4.76831994e-01  -6.29237618e-02  -8.34675664e-03  -6.73584643e-03  -2.19142901e-04  1.35090080e-02  
   -5.00000000e+00  -6.00000000e-01  1.73998366e-02  0.00000000e+00  5.56903347e-02  -4.78032197e-01  -5.82304968e-02  -8.39261493e-03  -6.76200200e-03  -2.04188020e-04  1.35699722e-02  
   -5.00000000e+00  -5.50000000e-01  1.74733596e-02  0.00000000e+00  5.57490716e-02  -4.79151251e-01  -5.34960916e-02  -8.43598873e-03  -6.78678977e-03  -1.88820281e-04  1.36276708e-02  
   -5.00000000e+00  -5.00000000e-01  1.75406542e-02  0.00000000e+00  5.58026704e-02  -4.80169731e-01  -4.87405103e-02  -8.47518361e-03  -6.80899312e-03  -1.73096762e-04  1.36796026e-02  
   -5.00000000e+00  -4.50000000e-01  1.76016171e-02  0.00000000e+00  5.58510932e-02  -4.81098188e-01  -4.39515859e-02  -8.51092444e-03  -6.82927920e-03  -1.56905269e-04  1.37269812e-02  
   -5.00000000e+00  -4.00000000e-01  1.76567126e-02  0.00000000e+00  5.58947474e-02  -4.81931548e-01  -3.91309984e-02  -8.54309546e-03  -6.84732839e-03  -1.40374062e-04  1.37694163e-02  
   -5.00000000e+00  -3.50000000e-01  1.77062476e-02  0.00000000e+00  5.59339087e-02  -4.82664659e-01  -3.42836826e-02  -8.57214592e-03  -6.86387016e-03  -1.23481396e-04  1.38080283e-02  
   -5.00000000e+00  -3.00000000e-01  1.77496053e-02  0.00000000e+00  5.59681189e-02  -4.83316373e-01  -2.94238812e-02  -8.59782252e-03  -6.87824871e-03  -1.06306467e-04  1.38418476e-02  
   -5.00000000e+00  -2.50000000e-01  1.77862459e-02  0.00000000e+00  5.59969805e-02  -4.83868377e-01  -2.45531171e-02  -8.61954155e-03  -6.89044967e-03  -8.90996450e-05  1.38704831e-02  
   -5.00000000e+00  -2.00000000e-01  1.78157986e-02  0.00000000e+00  5.60202264e-02  -4.84301658e-01  -1.96698877e-02  -8.63658650e-03  -6.90012088e-03  -7.15550336e-05  1.38931165e-02  
   -5.00000000e+00  -1.50000000e-01  1.78383704e-02  0.00000000e+00  5.60379617e-02  -4.84649665e-01  -1.47645392e-02  -8.64981929e-03  -6.90739573e-03  -5.38085242e-05  1.39103963e-02  
   -5.00000000e+00  -1.00000000e-01  1.78546290e-02  0.00000000e+00  5.60507261e-02  -4.84890099e-01  -9.84189479e-03  -8.65915745e-03  -6.91279102e-03  -3.59045579e-05  1.39228921e-02  
   -5.00000000e+00  -5.00000000e-02  1.78644949e-02  0.00000000e+00  5.60584675e-02  -4.85046395e-01  -4.90975923e-03  -8.66529112e-03  -6.91601533e-03  -1.81552168e-05  1.39307390e-02  
   -5.00000000e+00  0.00000000e+00  1.78678277e-02  0.00000000e+00  5.60610819e-02  -4.85102325e-01  -5.51663771e-17  -8.66775854e-03  -6.91731867e-03  -2.71302054e-19  1.39339043e-02  
   -5.00000000e+00  5.00000000e-02  1.78644949e-02  0.00000000e+00  5.60584675e-02  -4.85046395e-01  4.90975923e-03  -8.66529112e-03  -6.91601533e-03  1.81552168e-05  1.39307390e-02  
   -5.00000000e+00  1.00000000e-01  1.78546290e-02  0.00000000e+00  5.60507261e-02  -4.84890099e-01  9.84189479e-03  -8.65915745e-03  -6.91279102e-03  3.59045579e-05  1.39228921e-02  
   -5.00000000e+00  1.50000000e-01  1.78383704e-02  0.00000000e+00  5.60379617e-02  -4.84649665e-01  1.47645392e-02  -8.64981929e-03  -6.90739573e-03  5.38085242e-05  1.39103963e-02  
   -5.00000000e+00  2.00000000e-01  1.78157986e-02  0.00000000e+00  5.60202264e-02  -4.84301658e-01  1.96698877e-02  -8.63658650e-03  -6.90012088e-03  7.15550336e-05  1.38931165e-02  
   -5.00000000e+00  2.50000000e-01  1.77862459e-02  0.00000000e+00  5.59969805e-02  -4.83868377e-01  2.45531171e-02  -8.61954155e-03  -6.89044967e-03  8.90996450e-05  1.38704831e-02  
   -5.00000000e+00  3.00000000e-01  1.77496053e-02  0.00000000e+00  5.59681189e-02  -4.83316373e-01  2.94238812e-02  -8.59782252e-03  -6.87824871e-03  1.06306467e-04  1.38418476e-02  
   -5.00000000e+00  3.50000000e-01  1.77062476e-02  0.00000000e+00  5.59339087e-02  -4.82664659e-01  3.42836826e-02  -8.57214592e-03  -6.86387016e-03  1.23481396e-04  1.38080283e-02  
   -5.00000000e+00  4.00000000e-01  1.76567126e-02  0.00000000e+00  5.58947474e-02  -4.81931548e-01  3.91309984e-02  -8.54309546e-03  -6.84732839e-03  1.40374062e-04  1.37694163e-02  
   -5.00000000e+00  4.50000000e-01  1.76016171e-02  0.00000000e+00  5.58510932e-02  -4.81098188e-01  4.39515859e-02  -8.51092444e-03  -6.82927920e-03  1.56905269e-04  1.37269812e-02  
   -5.00000000e+00  5.00000000e-01  1.75406542e-02  0.00000000e+00  5.58026704e-02  -4.80169731e-01  4.87405103e-02  -8.47518361e-03  -6.80899312e-03  1.73096762e-04  1.36796026e-02  
   -5.00000000e+00  5.50000000e-01  1.74733596e-02  0.00000000e+00  5.57490716e-02  -4.79151251e-01  5.34960916e-02  -8.43598873e-03  -6.78678977e-03  1.88820281e-04  1.36276708e-02  
   -5.00000000e+00  6.00000000e-01  1.73998366e-02  0.00000000e+00  5.56903347e-02  -4.78032197e-01  5.82304968e-02  -8.39261493e-03  -6.76200200e-03  2.04188020e-04  1.35699722e-02  
   -5.00000000e+00  6.50000000e-01  1.73202612e-02  0.00000000e+00  5.56265525e-02  -4.76831994e-01  6.29237618e-02  -8.34675664e-03  -6.73584643e-03  2.19142901e-04  1.35090080e-02  
   -5.00000000e+00  7.00000000e-01  1.72345185e-02  0.00000000e+00  5.55575806e-02  -4.75535919e-01  6.75779704e-02  -8.29646282e-03  -6.70679191e-03  2.33516108e-04  1.34417444e-02  
   -5.00000000e+00  7.50000000e-01  1.71432805e-02  0.00000000e+00  5.54839049e-02  -4.74150749e-01  7.22014403e-02  -8.24368969e-03  -6.67643860e-03  2.47518998e-04  1.33713154e-02  
   -5.00000000e+00  8.00000000e-01  1.70465011e-02  0.00000000e+00  5.54054324e-02  -4.72689497e-01  7.67710689e-02  -8.18761965e-03  -6.64378779e-03  2.60940480e-04  1.32960177e-02  
   -5.00000000e+00  8.50000000e-01  1.69445395e-02  0.00000000e+00  5.53223957e-02  -4.71133449e-01  8.13131541e-02  -8.12828816e-03  -6.60915777e-03  2.73762512e-04  1.32162705e-02  
   -5.00000000e+00  9.00000000e-01  1.68383353e-02  0.00000000e+00  5.52355044e-02  -4.69491408e-01  8.58108592e-02  -8.06711468e-03  -6.57347330e-03  2.86109849e-04  1.31341133e-02  
   -5.00000000e+00  9.50000000e-01  1.67270896e-02  0.00000000e+00  5.51440465e-02  -4.67772898e-01  9.02417508e-02  -8.00318963e-03  -6.53591048e-03  2.97853553e-04  1.30479600e-02  
   -5.00000000e+00  1.00000000e+00  1.66100488e-02  0.00000000e+00  5.50473305e-02  -4.65972093e-01  9.46231399e-02  -7.93549985e-03  -6.49589809e-03  3.08954224e-04  1.29564243e-02  
   -5.00000000e+00  1.05000000e+00  1.64881414e-02  0.00000000e+00  5.49460480e-02  -4.64096645e-01  9.89678965e-02  -7.86538652e-03  -6.45415535e-03  3.19515486e-04  1.28612594e-02  
   -5.00000000e+00  1.10000000e+00  1.63622425e-02  0.00000000e+00  5.48408582e-02  -4.62152582e-01  1.03253219e-01  -7.79368949e-03  -6.41125960e-03  3.29464952e-04  1.27637272e-02  
   -5.00000000e+00  1.15000000e+00  1.62323722e-02  0.00000000e+00  5.47317121e-02  -4.60119477e-01  1.07476543e-01  -7.71932468e-03  -6.36654068e-03  3.38680875e-04  1.26623787e-02  
   -5.00000000e+00  1.20000000e+00  1.60984960e-02  0.00000000e+00  5.46185117e-02  -4.58014305e-01  1.11644743e-01  -7.64304748e-03  -6.32051016e-03  3.47323412e-04  1.25582387e-02  
   -5.00000000e+00  1.25000000e+00  1.59602777e-02  0.00000000e+00  5.45008966e-02  -4.55846045e-01  1.15747181e-01  -7.56453261e-03  -6.27269778e-03  3.55389746e-04  1.24505394e-02  
   -5.00000000e+00  1.30000000e+00  1.58179069e-02  0.00000000e+00  5.43789465e-02  -4.53622424e-01  1.19799139e-01  -7.48376386e-03  -6.22303654e-03  3.62821959e-04  1.23391498e-02  
   -5.00000000e+00  1.35000000e+00  1.56723921e-02  0.00000000e+00  5.42534497e-02  -4.51324327e-01  1.23788230e-01  -7.40165960e-03  -6.17247984e-03  3.69542456e-04  1.22258837e-02  
   -5.00000000e+00  1.40000000e+00  1.55237408e-02  0.00000000e+00  5.41243422e-02  -4.48963249e-01  1.27708906e-01  -7.31786332e-03  -6.12038488e-03  3.75690816e-04  1.21097488e-02  
   -5.00000000e+00  1.45000000e+00  1.53720869e-02  0.00000000e+00  5.39916679e-02  -4.46540842e-01  1.31569153e-01  -7.23260680e-03  -6.06716957e-03  3.81264660e-04  1.19913311e-02  
