   -5.00000000e+00  -3.00000000e+00  1.44865873e-02  0.00000000e+00  5.31967448e-02  -2.93610000e-01  -1.76166000e-01  -6.09414239e-03  -5.78453162e-03  -2.90272430e-04  1.12209731e-02  
   -5.00000000e+00  -2.95000000e+00  1.47295005e-02  0.00000000e+00  5.34183588e-02  -2.96193000e-01  -1.74754000e-01  -6.20740981e-03  -5.88102599e-03  -2.95403010e-04  1.14135672e-02  
   -5.00000000e+00  -2.90000000e+00  1.49734004e-02  0.00000000e+00  5.36381321e-02  -2.98777000e-01  -1.73291000e-01  -6.32166388e-03  -5.97791502e-03  -3.00533590e-04  1.16071479e-02  
   -5.00000000e+00  -2.85000000e+00  1.52184843e-02  0.00000000e+00  5.38562842e-02  -3.01361000e-01  -1.71776000e-01  -6.43670727e-03  -6.07480405e-03  -3.05466840e-04  1.18015180e-02  
   -5.00000000e+00  -2.80000000e+00  1.54675147e-02  0.00000000e+00  5.40752667e-02  -3.03944000e-01  -1.70208000e-01  -6.55372396e-03  -6.17346905e-03  -3.10400090e-04  1.19990453e-02  
   -5.00000000e+00  -2.75000000e+00  1.57147692e-02  0.00000000e+00  5.42900870e-02  -3.06524000e-01  -1.68588000e-01  -6.67054332e-03  -6.27095007e-03  -3.15136010e-04  1.21951913e-02  
   -5.00000000e+00  -2.70000000e+00  1.59657730e-02  0.00000000e+00  5.45055873e-02  -3.09101000e-01  -1.66915000e-01  -6.78933598e-03  -6.36981240e-03  -3.19674600e-04  1.23942973e-02  
   -5.00000000e+00  -2.65000000e+00  1.62177634e-02  0.00000000e+00  5.47193936e-02  -3.11673000e-01  -1.65187000e-01  -6.90891796e-03  -6.46906939e-03  -3.24213190e-04  1.25943899e-02  
   -5.00000000e+00  -2.60000000e+00  1.64737004e-02  0.00000000e+00  5.49340131e-02  -3.14239000e-01  -1.63404000e-01  -7.03047324e-03  -6.56951036e-03  -3.28554450e-04  1.27972452e-02  
   -5.00000000e+00  -2.55000000e+00  1.67272694e-02  0.00000000e+00  5.51441947e-02  -3.16797000e-01  -1.61567000e-01  -7.15143653e-03  -6.66896468e-03  -3.32698380e-04  1.29985218e-02  
   -5.00000000e+00  -2.50000000e+00  1.69814305e-02  0.00000000e+00  5.53524826e-02  -3.19347000e-01  -1.59673000e-01  -7.27318914e-03  -6.76841900e-03  -3.36644980e-04  1.32001930e-02  
   -5.00000000e+00  -2.45000000e+00  1.72363808e-02  0.00000000e+00  5.55590814e-02  -3.21886000e-01  -1.57724000e-01  -7.39553374e-03  -6.86787332e-03  -3.40196920e-04  1.34022589e-02  
   -5.00000000e+00  -2.40000000e+00  1.74948831e-02  0.00000000e+00  5.57662315e-02  -3.24413000e-01  -1.55718000e-01  -7.51985164e-03  -6.96870895e-03  -3.43748860e-04  1.36074821e-02  
   -5.00000000e+00  -2.35000000e+00  1.77506228e-02  0.00000000e+00  5.59689211e-02  -3.26926000e-01  -1.53655000e-01  -7.64318289e-03  -7.06816327e-03  -3.46906140e-04  1.38103374e-02  
   -5.00000000e+00  -2.30000000e+00  1.80067572e-02  0.00000000e+00  5.61697399e-02  -3.29425000e-01  -1.51535000e-01  -7.76710613e-03  -7.16761759e-03  -3.49866090e-04  1.40133899e-02  
   -5.00000000e+00  -2.25000000e+00  1.82664434e-02  0.00000000e+00  5.63711682e-02  -3.31907000e-01  -1.49358000e-01  -7.89300267e-03  -7.26825589e-03  -3.52431380e-04  1.42194025e-02  
   -5.00000000e+00  -2.20000000e+00  1.85229724e-02  0.00000000e+00  5.65680497e-02  -3.34370000e-01  -1.47123000e-01  -8.01771523e-03  -7.36751288e-03  -3.54799340e-04  1.44226524e-02  
   -5.00000000e+00  -2.15000000e+00  1.87793041e-02  0.00000000e+00  5.67627476e-02  -3.36814000e-01  -1.44830000e-01  -8.14262512e-03  -7.46637521e-03  -3.56772640e-04  1.46260996e-02  
   -5.00000000e+00  -2.10000000e+00  1.90358331e-02  0.00000000e+00  5.69556101e-02  -3.39237000e-01  -1.42479000e-01  -8.26792967e-03  -7.56523754e-03  -3.58351280e-04  1.48293495e-02  
   -5.00000000e+00  -2.05000000e+00  1.92884155e-02  0.00000000e+00  5.71436101e-02  -3.41636000e-01  -1.40071000e-01  -8.39185291e-03  -7.66232390e-03  -3.59535260e-04  1.50296394e-02  
   -5.00000000e+00  -2.00000000e+00  1.95443525e-02  0.00000000e+00  5.73322331e-02  -3.44010000e-01  -1.37604000e-01  -8.51755212e-03  -7.76039691e-03  -3.60521910e-04  1.52324947e-02  
   -5.00000000e+00  -1.95000000e+00  1.97961456e-02  0.00000000e+00  5.75160027e-02  -3.46358000e-01  -1.35080000e-01  -8.64167269e-03  -7.85689128e-03  -3.60916570e-04  1.54319953e-02  
   -5.00000000e+00  -1.90000000e+00  2.00473467e-02  0.00000000e+00  5.76976017e-02  -3.48677000e-01  -1.32497000e-01  -8.76579326e-03  -7.95279366e-03  -3.61113900e-04  1.56311013e-02  
   -5.00000000e+00  -1.85000000e+00  2.02942065e-02  0.00000000e+00  5.78744071e-02  -3.50966000e-01  -1.29857000e-01  -8.88813786e-03  -8.04672274e-03  -3.60719240e-04  1.58266553e-02  
   -5.00000000e+00  -1.80000000e+00  2.05438290e-02  0.00000000e+00  5.80515585e-02  -3.53223000e-01  -1.27160000e-01  -9.01186377e-03  -8.14183580e-03  -3.59929920e-04  1.60245773e-02  
   -5.00000000e+00  -1.75000000e+00  2.07849662e-02  0.00000000e+00  5.82211617e-02  -3.55446000e-01  -1.24406000e-01  -9.13203774e-03  -8.23319959e-03  -3.58548610e-04  1.62153954e-02  
   -5.00000000e+00  -1.70000000e+00  2.10288661e-02  0.00000000e+00  5.83912134e-02  -3.57633000e-01  -1.21595000e-01  -9.25359302e-03  -8.32555003e-03  -3.56772640e-04  1.64085815e-02  
   -5.00000000e+00  -1.65000000e+00  2.12676354e-02  0.00000000e+00  5.85562610e-02  -3.59783000e-01  -1.18728000e-01  -9.37297767e-03  -8.41572984e-03  -3.54404680e-04  1.65976236e-02  
   -5.00000000e+00  -1.60000000e+00  2.15050234e-02  0.00000000e+00  5.87189817e-02  -3.61893000e-01  -1.15806000e-01  -9.49196766e-03  -8.50531766e-03  -3.51642060e-04  1.67856791e-02  
   -5.00000000e+00  -1.55000000e+00  2.17368862e-02  0.00000000e+00  5.88766198e-02  -3.63962000e-01  -1.12828000e-01  -9.60839236e-03  -8.59253752e-03  -3.48484780e-04  1.69689987e-02  
   -5.00000000e+00  -1.50000000e+00  2.19669729e-02  0.00000000e+00  5.90318087e-02  -3.65988000e-01  -1.09796000e-01  -9.72422507e-03  -8.67896806e-03  -3.44538180e-04  1.71511343e-02  
   -5.00000000e+00  -1.45000000e+00  2.21913371e-02  0.00000000e+00  5.91819681e-02  -3.67969000e-01  -1.06711000e-01  -9.83749249e-03  -8.76303064e-03  -3.40196920e-04  1.73287313e-02  
   -5.00000000e+00  -1.40000000e+00  2.24093868e-02  0.00000000e+00  5.93268144e-02  -3.69903000e-01  -1.03573000e-01  -9.94799729e-03  -8.84452793e-03  -3.35263670e-04  1.75011977e-02  
   -5.00000000e+00  -1.35000000e+00  2.26252658e-02  0.00000000e+00  5.94691811e-02  -3.71789000e-01  -1.00383000e-01  -1.00573181e-02  -8.92503857e-03  -3.29738430e-04  1.76718881e-02  
   -5.00000000e+00  -1.30000000e+00  2.28389742e-02  0.00000000e+00  5.96091164e-02  -3.73625000e-01  -9.71420000e-02  -1.01656523e-02  -9.00456256e-03  -3.23818530e-04  1.78410000e-02  
   -5.00000000e+00  -1.25000000e+00  2.30416321e-02  0.00000000e+00  5.97409116e-02  -3.75408000e-01  -9.38520000e-02  -1.02690532e-02  -9.07994262e-03  -3.17109310e-04  1.80012319e-02  
   -5.00000000e+00  -1.20000000e+00  2.32419221e-02  0.00000000e+00  5.98703154e-02  -3.77137000e-01  -9.05130000e-02  -1.03710728e-02  -9.15413870e-03  -3.10005430e-04  1.81594906e-02  
   -5.00000000e+00  -1.15000000e+00  2.34392521e-02  0.00000000e+00  5.99969915e-02  -3.78811000e-01  -8.71270000e-02  -1.04719084e-02  -9.22734813e-03  -3.02309560e-04  1.83155786e-02  
   -5.00000000e+00  -1.10000000e+00  2.36294782e-02  0.00000000e+00  6.01183522e-02  -3.80428000e-01  -8.36940000e-02  -1.05691921e-02  -9.29759761e-03  -2.94021700e-04  1.84657467e-02  
   -5.00000000e+00  -1.05000000e+00  2.38124031e-02  0.00000000e+00  6.02343658e-02  -3.81985000e-01  -8.02170000e-02  -1.06629239e-02  -9.36508447e-03  -2.85141850e-04  1.86101923e-02  
   -5.00000000e+00  -1.00000000e+00  2.39874348e-02  0.00000000e+00  6.03447494e-02  -3.83482000e-01  -7.66960000e-02  -1.07529064e-02  -9.42941405e-03  -2.75670010e-04  1.87487180e-02  
   -5.00000000e+00  -9.50000000e-01  2.41549680e-02  0.00000000e+00  6.04498395e-02  -3.84917000e-01  -7.31340000e-02  -1.08391396e-02  -9.49098101e-03  -2.65803510e-04  1.88809291e-02  
   -5.00000000e+00  -9.00000000e-01  2.43189492e-02  0.00000000e+00  6.05521736e-02  -3.86289000e-01  -6.95320000e-02  -1.09235968e-02  -9.55116666e-03  -2.55345020e-04  1.90103775e-02  
   -5.00000000e+00  -8.50000000e-01  2.44748399e-02  0.00000000e+00  6.06489799e-02  -3.87595000e-01  -6.58910000e-02  -1.10039101e-02  -9.60819503e-03  -2.44294540e-04  1.91335115e-02  
   -5.00000000e+00  -8.00000000e-01  2.46224427e-02  0.00000000e+00  6.07402143e-02  -3.88834000e-01  -6.22140000e-02  -1.10802768e-02  -9.66226345e-03  -2.32849400e-04  1.92499362e-02  
   -5.00000000e+00  -7.50000000e-01  2.47615604e-02  0.00000000e+00  6.08258292e-02  -3.90006000e-01  -5.85010000e-02  -1.11523023e-02  -9.71297726e-03  -2.20812270e-04  1.93598490e-02  
   -5.00000000e+00  -7.00000000e-01  2.48921929e-02  0.00000000e+00  6.09058944e-02  -3.91109000e-01  -5.47550000e-02  -1.12199865e-02  -9.76073112e-03  -2.08380480e-04  1.94628552e-02  
   -5.00000000e+00  -6.50000000e-01  2.50188787e-02  0.00000000e+00  6.09832403e-02  -3.92141000e-01  -5.09780000e-02  -1.12855000e-02  -9.80690634e-03  -1.95554030e-04  1.95629015e-02  
   -5.00000000e+00  -6.00000000e-01  2.51319488e-02  0.00000000e+00  6.10520256e-02  -3.93101000e-01  -4.71720000e-02  -1.13445017e-02  -9.84795098e-03  -1.82135590e-04  1.96520947e-02  
   -5.00000000e+00  -5.50000000e-01  2.52406776e-02  0.00000000e+00  6.11179514e-02  -3.93989000e-01  -4.33390000e-02  -1.14009381e-02  -9.88741698e-03  -1.68519820e-04  1.97379333e-02  
   -5.00000000e+00  -5.00000000e-01  2.53405266e-02  0.00000000e+00  6.11783056e-02  -3.94803000e-01  -3.94800000e-02  -1.14526385e-02  -9.92372570e-03  -1.54509390e-04  1.98166679e-02  
   -5.00000000e+00  -4.50000000e-01  2.54263652e-02  0.00000000e+00  6.12300488e-02  -3.95543000e-01  -3.55990000e-02  -1.14976298e-02  -9.95470651e-03  -1.39906970e-04  1.98843521e-02  
   -5.00000000e+00  -4.00000000e-01  2.55076651e-02  0.00000000e+00  6.12789355e-02  -3.96206000e-01  -3.16970000e-02  -1.15400557e-02  -9.98430601e-03  -1.25304550e-04  1.99484844e-02  
   -5.00000000e+00  -3.50000000e-01  2.55796906e-02  0.00000000e+00  6.13221478e-02  -3.96794000e-01  -2.77760000e-02  -1.15775484e-02  -1.00103536e-02  -1.10307470e-04  2.00053154e-02  
   -5.00000000e+00  -3.00000000e-01  2.56422442e-02  0.00000000e+00  6.13596034e-02  -3.97305000e-01  -2.38380000e-02  -1.16101079e-02  -1.00330465e-02  -9.49157300e-05  2.00546479e-02  
   -5.00000000e+00  -2.50000000e-01  2.56953260e-02  0.00000000e+00  6.13913338e-02  -3.97738000e-01  -1.98870000e-02  -1.16377341e-02  -1.00521875e-02  -7.95239900e-05  2.00964819e-02  
   -5.00000000e+00  -2.00000000e-01  2.57387386e-02  0.00000000e+00  6.14172477e-02  -3.98093000e-01  -1.59240000e-02  -1.16604270e-02  -1.00679739e-02  -6.37375900e-05  2.01306200e-02  
   -5.00000000e+00  -1.50000000e-01  2.57726793e-02  0.00000000e+00  6.14374849e-02  -3.98370000e-01  -1.19510000e-02  -1.16781867e-02  -1.00802084e-02  -4.79511900e-05  2.01574568e-02  
   -5.00000000e+00  -1.00000000e-01  2.57967536e-02  0.00000000e+00  6.14518271e-02  -3.98568000e-01  -7.97100000e-03  -1.16908158e-02  -1.00888909e-02  -3.19674600e-05  2.01765978e-02  
   -5.00000000e+00  -5.00000000e-02  2.58113560e-02  0.00000000e+00  6.14605215e-02  -3.98686000e-01  -3.98700000e-03  -1.16985117e-02  -1.00942188e-02  -1.59837300e-05  2.01880430e-02  
   -5.00000000e+00  0.00000000e+00  2.58162892e-02  0.00000000e+00  6.14634580e-02  -3.98726000e-01  -0.00000000e+00  -1.17008797e-02  -1.00957975e-02  -0.00000000e+00  2.01917922e-02  
   -5.00000000e+00  5.00000000e-02  2.58113560e-02  0.00000000e+00  6.14605215e-02  -3.98686000e-01  3.98700000e-03  -1.16985117e-02  -1.00942188e-02  1.59837300e-05  2.01880430e-02  
   -5.00000000e+00  1.00000000e-01  2.57967536e-02  0.00000000e+00  6.14518271e-02  -3.98568000e-01  7.97100000e-03  -1.16908158e-02  -1.00888909e-02  3.19674600e-05  2.01765978e-02  
   -5.00000000e+00  1.50000000e-01  2.57726793e-02  0.00000000e+00  6.14374849e-02  -3.98370000e-01  1.19510000e-02  -1.16781867e-02  -1.00802084e-02  4.79511900e-05  2.01574568e-02  
   -5.00000000e+00  2.00000000e-01  2.57387386e-02  0.00000000e+00  6.14172477e-02  -3.98093000e-01  1.59240000e-02  -1.16604270e-02  -1.00679739e-02  6.37375900e-05  2.01306200e-02  
   -5.00000000e+00  2.50000000e-01  2.56953260e-02  0.00000000e+00  6.13913338e-02  -3.97738000e-01  1.98870000e-02  -1.16377341e-02  -1.00521875e-02  7.95239900e-05  2.00964819e-02  
   -5.00000000e+00  3.00000000e-01  2.56422442e-02  0.00000000e+00  6.13596034e-02  -3.97305000e-01  2.38380000e-02  -1.16101079e-02  -1.00330465e-02  9.49157300e-05  2.00546479e-02  
   -5.00000000e+00  3.50000000e-01  2.55796906e-02  0.00000000e+00  6.13221478e-02  -3.96794000e-01  2.77760000e-02  -1.15775484e-02  -1.00103536e-02  1.10307470e-04  2.00053154e-02  
   -5.00000000e+00  4.00000000e-01  2.55076651e-02  0.00000000e+00  6.12789355e-02  -3.96206000e-01  3.16970000e-02  -1.15400557e-02  -9.98430601e-03  1.25304550e-04  1.99484844e-02  
   -5.00000000e+00  4.50000000e-01  2.54263652e-02  0.00000000e+00  6.12300488e-02  -3.95543000e-01  3.55990000e-02  -1.14976298e-02  -9.95470651e-03  1.39906970e-04  1.98843521e-02  
   -5.00000000e+00  5.00000000e-01  2.53405266e-02  0.00000000e+00  6.11783056e-02  -3.94803000e-01  3.94800000e-02  -1.14526385e-02  -9.92372570e-03  1.54509390e-04  1.98166679e-02  
   -5.00000000e+00  5.50000000e-01  2.52406776e-02  0.00000000e+00  6.11179514e-02  -3.93989000e-01  4.33390000e-02  -1.14009381e-02  -9.88741698e-03  1.68519820e-04  1.97379333e-02  
   -5.00000000e+00  6.00000000e-01  2.51319488e-02  0.00000000e+00  6.10520256e-02  -3.93101000e-01  4.71720000e-02  -1.13445017e-02  -9.84795098e-03  1.82135590e-04  1.96520947e-02  
   -5.00000000e+00  6.50000000e-01  2.50188787e-02  0.00000000e+00  6.09832403e-02  -3.92141000e-01  5.09780000e-02  -1.12855000e-02  -9.80690634e-03  1.95554030e-04  1.95629015e-02  
   -5.00000000e+00  7.00000000e-01  2.48921929e-02  0.00000000e+00  6.09058944e-02  -3.91109000e-01  5.47550000e-02  -1.12199865e-02  -9.76073112e-03  2.08380480e-04  1.94628552e-02  
   -5.00000000e+00  7.50000000e-01  2.47615604e-02  0.00000000e+00  6.08258292e-02  -3.90006000e-01  5.85010000e-02  -1.11523023e-02  -9.71297726e-03  2.20812270e-04  1.93598490e-02  
   -5.00000000e+00  8.00000000e-01  2.46224427e-02  0.00000000e+00  6.07402143e-02  -3.88834000e-01  6.22140000e-02  -1.10802768e-02  -9.66226345e-03  2.32849400e-04  1.92499362e-02  
   -5.00000000e+00  8.50000000e-01  2.44748399e-02  0.00000000e+00  6.06489799e-02  -3.87595000e-01  6.58910000e-02  -1.10039101e-02  -9.60819503e-03  2.44294540e-04  1.91335115e-02  
   -5.00000000e+00  9.00000000e-01  2.43189492e-02  0.00000000e+00  6.05521736e-02  -3.86289000e-01  6.95320000e-02  -1.09235968e-02  -9.55116666e-03  2.55345020e-04  1.90103775e-02  
   -5.00000000e+00  9.50000000e-01  2.41549680e-02  0.00000000e+00  6.04498395e-02  -3.84917000e-01  7.31340000e-02  -1.08391396e-02  -9.49098101e-03  2.65803510e-04  1.88809291e-02  
   -5.00000000e+00  1.00000000e+00  2.39874348e-02  0.00000000e+00  6.03447494e-02  -3.83482000e-01  7.66960000e-02  -1.07529064e-02  -9.42941405e-03  2.75670010e-04  1.87487180e-02  
   -5.00000000e+00  1.05000000e+00  2.38124031e-02  0.00000000e+00  6.02343658e-02  -3.81985000e-01  8.02170000e-02  -1.06629239e-02  -9.36508447e-03  2.85141850e-04  1.86101923e-02  
   -5.00000000e+00  1.10000000e+00  2.36294782e-02  0.00000000e+00  6.01183522e-02  -3.80428000e-01  8.36940000e-02  -1.05691921e-02  -9.29759761e-03  2.94021700e-04  1.84657467e-02  
   -5.00000000e+00  1.15000000e+00  2.34392521e-02  0.00000000e+00  5.99969915e-02  -3.78811000e-01  8.71270000e-02  -1.04719084e-02  -9.22734813e-03  3.02309560e-04  1.83155786e-02  
   -5.00000000e+00  1.20000000e+00  2.32419221e-02  0.00000000e+00  5.98703154e-02  -3.77137000e-01  9.05130000e-02  -1.03710728e-02  -9.15413870e-03  3.10005430e-04  1.81594906e-02  
   -5.00000000e+00  1.25000000e+00  2.30416321e-02  0.00000000e+00  5.97409116e-02  -3.75408000e-01  9.38520000e-02  -1.02690532e-02  -9.07994262e-03  3.17109310e-04  1.80012319e-02  
   -5.00000000e+00  1.30000000e+00  2.28389742e-02  0.00000000e+00  5.96091164e-02  -3.73625000e-01  9.71420000e-02  -1.01656523e-02  -9.00456256e-03  3.23818530e-04  1.78410000e-02  
   -5.00000000e+00  1.35000000e+00  2.26252658e-02  0.00000000e+00  5.94691811e-02  -3.71789000e-01  1.00383000e-01  -1.00573181e-02  -8.92503857e-03  3.29738430e-04  1.76718881e-02  
   -5.00000000e+00  1.40000000e+00  2.24093868e-02  0.00000000e+00  5.93268144e-02  -3.69903000e-01  1.03573000e-01  -9.94799729e-03  -8.84452793e-03  3.35263670e-04  1.75011977e-02  
   -5.00000000e+00  1.45000000e+00  2.21913371e-02  0.00000000e+00  5.91819681e-02  -3.67969000e-01  1.06711000e-01  -9.83749249e-03  -8.76303064e-03  3.40196920e-04  1.73287313e-02  
